record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,physical inactivity,"chronic pain promotes physical inactivity and further muscle loss, creating a vicious cycle.",sleep disturbances,"Digital CBT for insomnia (dCBT-I), a common comorbidity of chronic pain, has also been shown to be effective when added to standard chronic pain treatment.",,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,digital therapeutics,"Digital therapeutics (DTx) leverage technology to deliver evidence-based therapeutic interventions directly to patients via software programs, applications, and devices. For geriatric MPS, DTx offers an unprecedented opportunity to scale access to non-pharmacological interventions like cognitive behavioral therapy (CBT), therapeutic exercise, and patient education, overcoming barriers of mobility and access that disproportionately affect the elderly.",precision geriatrics,"Precision geriatrics applies the principles of precision medicine to the unique context of aging, using biomarkers, functional assessments, and multidimensional data to tailor interventions to an individual's specific risk profile, physiological reserve, and personal goals.",de-prescribing,"The traditional, often empirical, approach of prescribing analgesics must give way to a more thoughtful, evidence-based strategy that prioritizes safety, individualizes treatment, and actively embraces de-prescribing—the systematic process of tapering or stopping medications that may no longer be beneficial or may be causing harm.",,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,6,physical inactivity,"chronic pain promotes physical inactivity and further muscle loss, creating a vicious cycle",therapeutic exercise,Movement and exercise are foundational to the management of chronic musculoskeletal pain.,sleep disturbances,"A randomized controlled trial found that ultrasound-guided acupotomy combined with mindfulness meditation was significantly more effective than acupotomy alone or medication in reducing pain, improving function, and alleviating emotional and sleep disturbances in patients with lumbar MPS",digital literacy,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",advanced imaging technologies,"The proposed framework requires access to multidisciplinary teams, advanced imaging technologies, and digital health infrastructure that may not be available in resource-limited settings.",digital health infrastructure,"The proposed framework requires access to multidisciplinary teams, advanced imaging technologies, and digital health infrastructure that may not be available in resource-limited settings."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,sleep disturbances,"Sleep disturbances, general health status, parafunctional behaviors, and occupational stress have been reported to be associated with painful TMD",parafunctional behaviors,"parafunctional behaviors, and occupational stress have been reported to be associated with painful TMD",,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,sleep-related factors,"Sleep disturbances, general health status, parafunctional behaviors, and occupational stress have been reported to be associated with painful TMD and with chronic overlapping pain conditions",parafunctional activities,parafunctional behaviors have been reported to be associated with painful TMD and with chronic overlapping pain conditions,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,6,sleep disturbances,"Sleep disturbances, general health status, parafunctional behaviors, and occupational stress have been reported to be associated with painful TMD and with chronic overlapping pain conditions [ , , ].",parafunctional behaviors,"Sleep disturbances, general health status, parafunctional behaviors, and occupational stress have been reported to be associated with painful TMD and with chronic overlapping pain conditions [ , , ].",sleep-related factors,Sleep-related and behavioral factors demonstrated inconsistent associations,general health status,"Sleep disturbances, general health status, parafunctional behaviors, and occupational stress have been reported to be associated with painful TMD and with chronic overlapping pain conditions [ , , ].",behavioral factors,"behavioral factors (e.g., parafunctional activities)",behavioral changes,"It should include patient education, behavioral changes, and interdisciplinary management."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,religious beliefs and practices,"religious beliefs and practices, such as using herbs or seeking spiritual healing, can play a role in how patients experience and manage chronic pain.",,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,religious beliefs and practices,"Religious beliefs and practices, such as using herbs or seeking spiritual healing, can play a role in how patients experience and manage chronic pain.",health literacy competencies,"To support a biopsychosocial understanding of chronic pain in affected individuals, it seems important to validate pain experiences and to account for health literacy competencies to deliver appropriate PNE content to individuals.",,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,6,physical therapy and exercise,"Contemporary management strategies of chronic musculoskeletal pain conditions combine physical therapy and exercise with psychological treatment, complemented by a pharmacological management of somatic and psychological symptoms.",movement and return to daily life activities,as long as he was willing to move and you know try and get back to a normal pattern at work he would be absolutely fine.,religious beliefs and practices,"Irrespective of this, religious beliefs and practices, such as using herbs or seeking spiritual healing, can play a role in how patients experience and manage chronic pain.",herbs,They use sometimes some herbs to manage their pain.,Hijama,"They use Hijama, it's like cupping and other religious things for pain.",spiritual healing,"Irrespective of this, religious beliefs and practices, such as using herbs or seeking spiritual healing, can play a role in how patients experience and manage chronic pain."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,4,smoking,One study linked tobacco use to bothersome pain at six months but not to high-impact pain.,sleep disturbances,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively.",weight loss,"Weight loss and smoking cessation should be encouraged, potentially reducing both chronic pain as other perioperative complications.",smoking cessation,"Weight loss and smoking cessation should be encouraged, potentially reducing both chronic pain as other perioperative complications.",,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,sleep disturbances,"Three studies assessed preoperative sleep quality. One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively.",,,,,,,,,,
