record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,"ruminative, magnifying, and helpless thoughts about pain",screening or classification,"The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),FABQ (Fear-Avoidance Beliefs Questionnaire),FABQ,psychological,how fear of pain may be limiting physical activity,screening or classification,The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,geriatric depression scale (gds),no,geriatric depression scale (gds),no,Geriatric Depression Scale (GDS),Geriatric Depression Scale (GDS),GDS,psychological,depression,screening or classification,Geriatric Depression Scale (GDS)
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,3,geriatric anxiety inventory (gai),no,geriatric anxiety inventory (gai),no,Geriatric Anxiety Inventory (GAI),Geriatric Anxiety Inventory (GAI),GAI,psychological,anxiety,screening or classification,Geriatric Anxiety Inventory (GAI)
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,4,clinical frailty scale,no,clinical frailty scale,no,Clinical Frailty Scale,Clinical Frailty Scale,,other,frailty,screening or classification,"Clinical Frailty Scale, a simpler, judgment-based tool."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,5,fried frailty phenotype,no,fried frailty phenotype,no,Fried Frailty Phenotype,Fried Frailty Phenotype,,other,"frailty (weight loss, exhaustion, low physical activity, slowness, weakness)",screening or classification,"Fried Frailty Phenotype (which assesses weight loss, exhaustion, low physical activity, slowness, and weakness)"
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,6,sarc-f questionnaire,no,sarc-f questionnaire,no,SARC-F questionnaire,SARC-F questionnaire,SARC-F,other,sarcopenia,screening or classification,validated screening tools for sarcopenia (SARC-F questionnaire)
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,graded chronic pain scale,no,graded chronic pain scale,no,Graded Chronic Pain Scale,Graded Chronic Pain Scale,GCPS,pain or symptom,pain persistence or chronicity,primary outcome,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS)"
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,1,characteristic pain intensity,no,characteristic pain intensity,no,Characteristic Pain Intensity,Characteristic Pain Intensity,CPI,pain or symptom,pain intensity,primary outcome,Characteristic Pain Intensity (CPI)
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,quips,no,quips,no,QUIPS,QUIPS,QUIPS,methodological quality,risk of bias in prognostic factor studies,discussed conceptually,Risk of bias was assessed using the Quality In Prognosis Studies (QUIPS) tool
