record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,definitional,definitional,"This is the neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",results,"Defines BPS as emergent property but omits social domain, revealing a gap."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,integrative,integrative,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state.",results,Explicit directional link between psychological factors and central sensitization.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,The complexity of geriatric MPS...makes it clear that no single intervention...can fully address all dimensions of the condition.,discussion,Justifies multidisciplinary care as necessary for BPS approach.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,"Clinicians are encouraged to adopt a biopsychosocial lens, prioritize non-pharmacological approaches, and engage in interdisciplinary collaboration.",conclusion,"Final recommendation to use BPS lens, but no operational guidance."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,critical or problematizing,critical or problematizing,Social predictors were rarely examined.,abstract,Highlights the thinness of the social domain in BPS operationalization.
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,1,definitional,definitional,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",discussion,One of the few formal definitions in the paper.
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,integrative,integrative,"depression was also an important predictor of pain progression and disability, but after adjustment for pain catastrophizing and baseline pain-intensity it did not remain significant",discussion,"Shows a relation between two psychological constructs, with catastrophizing dominating."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,definitional,definitional,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",introduction,"Defines PNE as addressing biopsychosocial etiology, setting the frame for the review."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,theoretical,theoretical,persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of PNE,abstract,Central finding linking biomedical beliefs to PNE resistance.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,a good clinician–patient relationship is crucial for the acceptance of pain neuroscience education,abstract,Highlights social/interpersonal factor as key to PNE acceptance.
