record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,"psychological factors (catastrophizing, anxiety, depression) | bio_psych | central sensitization",bio_psych,directional,"psychological factors (catastrophizing, anxiety, depression)",central sensitization,unidirectional,,theorized,Psychological factors...act as powerful top-down modulators of this centralized pain state.,"Psychological factors amplify central sensitization, but no pathway is specified.",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,pain catastrophizing | bio_psych | pain perception,bio_psych,directional,pain catastrophizing,pain perception,unidirectional,,theorized,"Pain catastrophizing...can directly amplify the activity in these emotional brain circuits, further enhancing the perception of pain.",Catastrophizing amplifies pain perception via emotional brain circuits.,results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,pain | bio_social | social isolation,bio_social,mentioned,pain,social isolation,unidirectional,,asserted,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.","Pain leads to social isolation, but no pathway is specified.",introduction
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,3,psychological distress | psych_social | social isolation,psych_social,mentioned,psychological distress,social isolation,unspecified,,asserted,"chronic pain is frequently comorbid with depression, anxiety, social isolation, and a loss of personal identity.","Psychological distress and social isolation are comorbid, but no direction is specified.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,4,biological aging | triadic | pain experience,triadic,mentioned,biological aging,pain experience,unspecified,psychological state,theorized,"the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.","Triadic integration is asserted as emergent property, but social domain is not included in this definition.",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,baseline pain intensity | bio_psych | pain catastrophizing,bio_psych,descriptive,baseline pain intensity,pain catastrophizing,unspecified,,empirically_supported,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up. It was still valid after adjustment for psychological factors and measures of widespread pain.,Both are associated with pain persistence but no pathway is specified.,discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,1,healthcare-seeking behavior | psych_social | psychological distress,psych_social,mentioned,healthcare-seeking behavior,psychological distress,unspecified,,theorized,"frequent healthcare-seeking behavior, possibly indicating more complex symptom presentation or greater distress","Healthcare-seeking is interpreted as a proxy for distress, but no direct relation is tested.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,widespread pain | bio_psych | depression,bio_psych,descriptive,widespread pain,depression,unspecified,,cited_from_other_work,chronic myogenous pain was linked to altered pain processing mechanisms. Studies in patients with chronic masticatory muscle pain demonstrated a strong association between depression and anxiety symptoms and markers of CS,Association between psychological factors and central sensitization is noted but not specified as a pathway.,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,central sensitization | bio_psych | illness perceptions,bio_psych,mentioned,central sensitization,illness perceptions,unspecified,,empirically_supported,HCPs note that patients sometimes perceive concepts such as central sensitization as a form of illness,,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,1,trust | psych_social | anxiety,psych_social,mentioned,trust,anxiety,unspecified,,empirically_supported,This effect was particularly prevalent in patients with high levels of anxiety.,,discussion
