record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,Social Support Network and Interpersonal Resources,yes,social isolation,social isolation,Social Support Network and Interpersonal Resources,interpersonal,outcome,asserted,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.",introduction
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,Family Caregiver and Household Dynamics,yes,family support,family support,Family Caregiver and Household Dynamics,family or household,protective factor,clinical_observation,"Family members...provided continuous psychological support, reassurance, and assistance with activities of daily living.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,Social Determinants of Pain and Environment,yes,social determinants of health,social determinants of health,Social Determinants of Pain and Environment,societal or policy,contextual condition,asserted,"Social Worker or Care Coordinator: Helps to address social determinants of health, connects the patient with community resources.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,3,Family Caregiver and Household Dynamics,yes,caregiver burden,caregiver burden,Family Caregiver and Household Dynamics,family or household,descriptive theme,clinical_observation,"There was no formal assessment of social determinants of health, caregiver burden, or community resources.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,4,Healthcare Access Navigation and System Factors,yes,digital divide,digital divide,Healthcare Access Navigation and System Factors,societal or policy,contextual condition,asserted,"The 'digital divide'—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,Stigma Social Isolation and Exclusion,yes,social isolation,social isolation,Stigma Social Isolation and Exclusion,interpersonal,determinant or risk factor,asserted,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,multidisciplinary team,multidisciplinary team,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"The most effective, evidence-based, and patient-centered approach is one that is integrative and multidisciplinary. An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,care coordination,care coordination,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,Stigma Social Isolation and Exclusion,yes,social isolation,social isolation,Stigma Social Isolation and Exclusion,community,correlate,cited_from_other_work,"vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation",introduction
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,Social Support Network and Interpersonal Resources,yes,family caregivers,family caregivers,Social Support Network and Interpersonal Resources,family or household,protective factor,clinical_observation,"Family Support: Family members, who were healthcare professionals (though not specialized in geriatric pain or rehabilitation), provided continuous psychological support, reassurance, and assistance with activities of daily living.",discussion
