record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,5,social isolation,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.",family support,"Family members...provided continuous psychological support, reassurance, and assistance with activities of daily living.",social determinants of health,"Social Worker or Care Coordinator: Helps to address social determinants of health, connects the patient with community resources.",caregiver burden,"There was no formal assessment of social determinants of health, caregiver burden, or community resources.",digital divide,"The 'digital divide'—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain.",,,,,,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,social isolation,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.",multidisciplinary team,"The most effective, evidence-based, and patient-centered approach is one that is integrative and multidisciplinary. An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan.",care coordination,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",,,,,,,,,,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,12,social isolation,"vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation",family caregivers,"Family Support: Family members, who were healthcare professionals (though not specialized in geriatric pain or rehabilitation), provided continuous psychological support, reassurance, and assistance with activities of daily living.",social determinants of health,"Social Worker or Care Coordinator: Helps to address social determinants of health, connects the patient with community resources, and helps communication among the patient, family, and healthcare team.",community resources,"Social Worker or Care Coordinator: Helps to address social determinants of health, connects the patient with community resources, and helps communication among the patient, family, and healthcare team.",digital divide,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",low-income individuals,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",racial/ethnic minorities,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",rural residents,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",Chinese healthcare system,"In the Chinese healthcare system, as in many other settings, geriatric psychology and psychosocial support remain underdeveloped and largely inaccessible.",social workers,"Social workers, who play a critical role in MDT models in high-income countries, are rarely part of geriatric care teams in China.",caregiver burden,"There was no formal assessment of social determinants of health, caregiver burden, or community resources.",resource-limited settings,"The proposed framework requires access to multidisciplinary teams, advanced imaging technologies, and digital health infrastructure that may not be available in resource-limited settings."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,4,healthcare-seeking behavior,"frequent healthcare-seeking behavior, possibly indicating more complex symptom presentation or greater distress",functional disability impacting work or social life,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months.,previous healthcare visits,each additional visit significantly increased the risk of clinically significant pain after one year,healthcare utilization,none of the included prospective studies formally evaluated it as an independent predictor of chronic pain,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,healthcare-seeking behavior,"each additional visit significantly increased the risk of clinically significant pain after one year, and this variable remained significant in multivariable analysis",functional disability,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months. Higher initial interference increased the risk of developing more severe pain grades.,,,,,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,12,daily roles,"including daily roles, work, interpersonal functioning, and healthcare use.",work,"including daily roles, work, interpersonal functioning, and healthcare use.",interpersonal functioning,"including daily roles, work, interpersonal functioning, and healthcare use.",healthcare use,"including daily roles, work, interpersonal functioning, and healthcare use.",socioeconomic status,"Classical social determinants such as socioeconomic status, education, or social support were not directly assessed in the prospective studies included in the review.",education,"Classical social determinants such as socioeconomic status, education, or social support were not directly assessed in the prospective studies included in the review.",social support,"Classical social determinants such as socioeconomic status, education, or social support were not directly assessed in the prospective studies included in the review.",previous healthcare visits,the number of pain-related healthcare visits in the six months preceding baseline.,healthcare utilization,none of the included prospective studies formally evaluated it as an independent predictor of chronic pain.,healthcare-seeking behavior,"frequent healthcare-seeking behavior, possibly indicating more complex symptom presentation or greater distress.",functional disability impacting work or social life,Functional disability interfering with work and social activities emerged as the most consistent social predictor.,socio-behavioral stressors,socio-behavioral stressors were not systematically assessed as independent prognostic predictors of pain chronicity.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,5,clinician-patient relationship,a good clinician–patient relationship is crucial for the acceptance of pain neuroscience education,professional culture focused on biomedical aspects of care,"lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep practitioners from delivering PNE",social support through shared experiences,"A significant number of patients appreciate PNE content delivered in a group setting, as it provides additional motivation and support through shared experiences.",cultural aspects affecting clinical management expectations,cultural aspects affecting clinical management expectations,religious beliefs and practices,"religious beliefs and practices, such as using herbs or seeking spiritual healing, can play a role in how patients experience and manage chronic pain.",,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,3,clinician-patient relationship,"A good clinician–patient relationship is crucial for the acceptance of PNE. HCPs are more likely to explain pain mechanisms when they like the patient, with personal rapport influencing their engagement in the conversation.",professional culture focused on biomedical aspects of care,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",interprofessional collaboration,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",,,,,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,12,clear communication,"HCPs should take enough time and use basic didactic principles such as metaphors, repetition, and easily understandable messages.",personal relevance,HCPs should emphasize the benefits of PNE and create personal relevance to their patients.,tailored setting,the delivery of PNE through individual or group sessions should be chosen carefully according to the patient's needs.,clinician–patient relationship,A good clinician–patient relationship is crucial for the acceptance of pain neuroscience education.,provider confidence,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",unclear responsibilities,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",professional culture focused on biomedical aspects of care,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",interprofessional collaboration,"HCPs' cognitions, practices, aspects of their professional culture, and a lack of interprofessional collaboration can affect the delivery of PNE.",group setting,"A significant number of patients appreciate PNE content delivered in a group setting, as it provides additional motivation and support through shared experiences.",individualized PNE,Individualized PNE can allow tailored interventions that consider personal factors such as educational backgrounds or cultural contexts.,cultural contexts,Individualized PNE can allow tailored interventions that consider personal factors such as educational backgrounds or cultural contexts.,health literacy competencies,it seems important to validate pain experiences and to account for health literacy competencies to deliver appropriate PNE content to individuals.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,education level,"When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months.",socio-economic background,Socio-economic disadvantages are associated with an increased risk of chronic pain.,race,"One study indicated a higher risk of CPSP after THA among patients not identifying as white, but the specific ethnicities were not detailed.",,,,,,,,,,,,,,,,,,
