record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_8,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,21,7,PCS (Pain Catastrophizing Scale),FABQ (Fear-Avoidance Beliefs Questionnaire),Geriatric Depression Scale (GDS),Geriatric Anxiety Inventory (GAI),Clinical Frailty Scale,Fried Frailty Phenotype,SARC-F questionnaire,8,Pain Catastrophizing Scale,Fear-Avoidance Beliefs Questionnaire,Geriatric Depression Scale,Geriatric Anxiety Inventory,Fried Frailty Phenotype,Clinical Frailty Scale,SARC-F questionnaire,Musculoskeletal ultrasonography and elastography,6,Pain Catastrophizing Scale,Fear-Avoidance Beliefs Questionnaire,Geriatric Depression Scale,Geriatric Anxiety Inventory,SARC-F questionnaire,Clinical Frailty Scale,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,11,6,Graded Chronic Pain Scale,Characteristic Pain Intensity,QUIPS,PROBAST,GRADE,Mandibular Function Impairment Questionnaire,,1,Research Diagnostic Criteria for Temporomandibular Disorders,,,,,,,,4,Graded Chronic Pain Scale,Characteristic Pain Intensity,QUIPS,PROBAST,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,6,2,JBI critical appraisal tool for qualitative research,ConQual approach,,,,,,4,JBI critical appraisal tool for qualitative research,ConQual approach,JBI SUMARI data extraction tool,Fibromyalgia Impact Questionnaire,,,,,0,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,24,8,Numeric Rating Scale (NRS),painDETECT,Central Sensitization Inventory,Western Ontario and McMaster Osteoarthritis Index,Pittsburgh Sleep Quality Index,Center for Epidemiological Studies-Depression scale,Depression Anxiety and Stress Scale,8,Quality in Prognostic Studies (QPS),"Grading of Recommendations Assessment, Development and Evaluation (GRADE)",Pittsburgh Sleep Quality Index (PSQI),Western Ontario and McMaster Osteoarthritis Index (WOMAC),Hospital Anxiety and Depression Scale (HADS),Central Sensitization Inventory (CSI),Pain Catastrophizing Scale (PCS),DN4 or painDETECT,8,Pittsburgh Sleep Quality Index,Center for Epidemiological Studies-Depression scale,Depression Anxiety and Stress Scale,Pain Catastrophizing Scale,Central Sensitization Inventory,Modified painDETECT questionnaire,Hospital Anxiety and Depression Scale,Western Ontario and McMaster Osteoarthritis Index,Pittsburgh Sleep Quality Index
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,13,3,AMSTAR 2,Cochrane risk of bias tool,GRADE,,,,,7,AMSTAR 2,Cochrane Risk of Bias 2 tool,GRADE assessment,Diagnostic Criteria for TMD (DC/TMD),Research Diagnostic Criteria for TMD (RDC/TMD),Covered area (CA) and corrected covered area (CCA) index methodology,Web of Science,,3,AMSTAR 2,GRADE,Cochrane Risk of Bias 2,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,3,0,,,,,,,,3,United States National Survey of Children's Health,Swedish school-based survey study,Human Rights Campaign Foundation report,,,,,,0,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,3,0,,,,,,,,3,"jaw, face, and tongue EMG recording",motion tracking,CNS imaging,,,,,,0,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,15,4,Flow State Scale (FSS/FSS-2),Dispositional Flow Scale (DFS),Flow Short Scale (FSS-10),Experience Sampling Method (ESM),,,,8,Flow State Scale (FSS/FSS-2),Dispositional Flow Scale (DFS),Flow Short Scale (FSS-10),Experience Sampling Method (ESM),Flow State Scale scores,fMRI,EEG,heart rate variability,3,Flow State Scale,Dispositional Flow Scale,Flow Short Scale,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,24,8,VAS (Visual Analog Scale),NPRS (Numeric Pain Rating Scale),ODI (Oswestry Disability Index),RMDQ (Roland-Morris Disability Questionnaire),FABQ (Fear-Avoidance Beliefs Questionnaire),TSK (Tampa Scale for Kinesiophobia),PCS (Pain Catastrophizing Scale),8,Visual Analog Scale (VAS),Numeric Pain Rating Scale (NPRS),Oswestry Disability Index (ODI),Roland-Morris Disability Questionnaire (RMDQ),Biering-Sørensen test (BST),Fear-Avoidance Beliefs Questionnaire (FABQ-PA),Tampa Scale for Kinesiophobia (TSK),Pain Catastrophizing Scale (PCS),8,Visual Analog Scale,Numeric Pain Rating Scale,Oswestry Disability Index,Roland and Morris Disability Questionnaire,Biering-Sørensen test,Fear-Avoidance Beliefs Questionnaire - Physical Activity subscale,Cochrane risk of bias tool,Tampa Scale for Kinesiophobia,Pain Catastrophizing Scale
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,4,0,,,,,,,,4,SANRA,Ultrasound elastography,shear-wave elastography,MRI,,,,,0,,,,,,,,,
