record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,6,biopsychosocial model,This review proposes an innovative biopsychosocial framework integrating precision geriatrics and digital therapeutics.,geroscience hypothesis,"The geroscience hypothesis posits that by targeting the underlying mechanisms of aging, we can delay, prevent, or mitigate a wide range of age-related diseases.",fear-avoidance model,Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,gate control theory,Transcutaneous Electrical Nerve Stimulation (TENS)...provides pain relief via the gate control theory of pain.,cognitive behavioural model,Cognitive Behavioral Therapy (CBT): CBT is the most widely studied and well-established psychological intervention for chronic pain.,psychological flexibility model,Acceptance and Commitment Therapy (ACT)...focuses on increasing psychological flexibility.,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,biopsychosocial model,"The neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",geroscience hypothesis,"The geroscience hypothesis posits that by targeting the underlying mechanisms of aging, we can delay, prevent, or mitigate a wide range of age-related diseases.",fear-avoidance model,The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,8,biopsychosocial model,"By synthesizing these concepts, this review will construct an innovative biopsychosocial framework for the management of geriatric MPS.",geroscience hypothesis,"The geroscience hypothesis posits that by targeting the underlying mechanisms of aging, we can delay, prevent, or mitigate a wide range of age-related diseases.",precision geriatrics,"Precision geriatrics applies the principles of precision medicine to the unique context of aging, using biomarkers, functional assessments, and multidimensional data to tailor interventions to an individual’s specific risk profile, physiological reserve, and personal goals.",digital therapeutics,"Digital therapeutics (DTx) leverage technology to deliver evidence-based therapeutic interventions directly to patients via software programs, applications, and devices.",gate control theory,Transcutaneous Electrical Nerve Stimulation (TENS): A non-invasive technique where a low-voltage electrical current is delivered through electrodes on the skin to stimulate sensory nerves and provide pain relief via the gate control theory of pain,cognitive behavioural model,"The core principle of CBT is that our thoughts, feelings, and behaviors are interconnected.",psychological flexibility model,"Rather than trying to change or eliminate pain, ACT focuses on increasing psychological flexibility.",multidisciplinary collaboration model,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient’s unique biopsychosocial profile"
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,2,biopsychosocial model,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",central sensitization,"These findings are commonly interpreted within the framework of central sensitization (CS) and suggest that, at least in a subgroup of patients, masticatory muscle pain reflects a more generalized disturbance of pain modulation",,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,biopsychosocial model,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,biopsychosocial model,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",biopsychosocial framework,"Across the included studies, the identified predictors could be broadly grouped into three domains consistent with the biopsychosocial framework. Biological predictors included pain-related characteristics (e.g., baseline pain intensity, widespread pain). Psychological predictors encompassed cognitive and affective variables (e.g., depression, pain catastrophizing, anxiety). Social and behavioral predictors related to illness behavior and daily functioning (e.g., healthcare-seeking behavior, functional disability, sleep-related factors).",PRISMA 2020,This systematic review was conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses 2020 (PRISMA 2020) [ ].,PICOS framework,Eligibility criteria were defined according to the PICOS framework and are summarized in [ ].,central sensitization framework,"These findings are commonly interpreted within the framework of central sensitization (CS) and suggest that, at least in a subgroup of patients, masticatory muscle pain reflects a more generalized disturbance of pain modulation rather than a strictly local muscle disorder.",dynamic model of the bidirectional relationship between psychological distress and TMD pain,"Specifically, a study by Ohrbach et al. demonstrated that psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing [ ].",IASP/ICD-11 definition of chronic pain,"This threshold is consistent with the IASP/ICD-11 definition of chronic pain, which requires pain to persist for more than three months [ ].",GRADE approach,"The certainty of evidence for associations between biopsychological predictors and pain persistence or chronicity was assessed using the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) approach."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,biopsychosocial model,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",biomedical model,persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of PNE,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,biopsychosocial model,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,8,pain neuroscience education,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",biopsychosocial model,physiotherapists often find it challenging to explain the bio-psycho-social model of pain to clients.,biopsychosocial framework,shifts toward a biopsychosocial framework.,acceptance and commitment therapy,"Regarding psychological interventions, these can include aspects of acceptance and commitment therapy, cognitive behavioral therapy, and pain education.",cognitive behavioral therapy,"Regarding psychological interventions, these can include aspects of acceptance and commitment therapy, cognitive behavioral therapy, and pain education.",biomedical model of pain,"physiotherapists trained in manual therapy tend to strongly believe in the biomedical model of pain, focusing on physical treatments such as mobilization.",JBI meta-aggregation approach,"Review findings were synthesized using JBI SUMARI, in which the JBI meta-aggregation approach for qualitative evidence synthesis was applied.",ConQual approach,"To appraise certainty in synthesized findings, we graded according to the ConQual approach."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,1,biopsychosocial model,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,,,,,,,,,,,,,,
