record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,7,PCS (Pain Catastrophizing Scale),"The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain.",FABQ (Fear-Avoidance Beliefs Questionnaire),The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,Geriatric Depression Scale (GDS),Geriatric Depression Scale (GDS),Geriatric Anxiety Inventory (GAI),Geriatric Anxiety Inventory (GAI),Clinical Frailty Scale,"Clinical Frailty Scale, a simpler, judgment-based tool.",Fried Frailty Phenotype,"Fried Frailty Phenotype (which assesses weight loss, exhaustion, low physical activity, slowness, and weakness)",SARC-F questionnaire,validated screening tools for sarcopenia (SARC-F questionnaire),,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,6,Pain Catastrophizing Scale,"Pain Catastrophizing: The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain.",Fear-Avoidance Beliefs Questionnaire,Fear-Avoidance Beliefs: The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,Geriatric Depression Scale,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).,Geriatric Anxiety Inventory,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).,SARC-F questionnaire,"routine screening for MPS in older adults... includes systematic palpation for myofascial trigger points combined with validated screening tools for sarcopenia (SARC-F questionnaire), frailty (Clinical Frailty Scale), and psychosocial risk factors.",Clinical Frailty Scale,"Frailty Assessment: Frailty is a state of increased vulnerability to stressors due to age-related declines in multiple physiological systems. Validated tools include the Fried Frailty Phenotype... and the Clinical Frailty Scale, a simpler, judgment-based tool.",,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,8,Pain Catastrophizing Scale,"Pain Catastrophizing: The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain.",Fear-Avoidance Beliefs Questionnaire,Fear-Avoidance Beliefs: The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,Geriatric Depression Scale,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).,Geriatric Anxiety Inventory,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).,Fried Frailty Phenotype,"Validated tools include the Fried Frailty Phenotype (which assesses weight loss, exhaustion, low physical activity, slowness, and weakness) and the Clinical Frailty Scale, a simpler, judgment-based tool.",Clinical Frailty Scale,"Validated tools include the Fried Frailty Phenotype (which assesses weight loss, exhaustion, low physical activity, slowness, and weakness) and the Clinical Frailty Scale, a simpler, judgment-based tool.",SARC-F questionnaire,"validated screening tools for sarcopenia (SARC-F questionnaire), frailty (Clinical Frailty Scale), and psychosocial risk factors (Geriatric Depression Scale, Pain Catastrophizing Scale).",Musculoskeletal ultrasonography and elastography,"Musculoskeletal ultrasonography has emerged as a powerful, non-invasive, and cost-effective tool for visualizing MTrPs and guiding interventions."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,6,Graded Chronic Pain Scale,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS)",Characteristic Pain Intensity,Characteristic Pain Intensity (CPI),QUIPS,Risk of bias was assessed using the Quality In Prognosis Studies (QUIPS) tool,PROBAST,risk of bias was assessed using the Prediction model Risk Of Bias ASsessment Tool (PROBAST),GRADE,"The certainty of evidence for associations between biopsychological predictors and pain persistence or chronicity was assessed using the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) approach",Mandibular Function Impairment Questionnaire,Su et al. used the Mandibular Function Impairment Questionnaire,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,4,Graded Chronic Pain Scale,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS), Characteristic Pain Intensity (CPI), or on the basis of sustained painful symptoms.",Characteristic Pain Intensity,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS), Characteristic Pain Intensity (CPI), or on the basis of sustained painful symptoms.",QUIPS,Risk of bias was assessed using the Quality In Prognosis Studies (QUIPS) tool.,PROBAST,"For studies that involved the development or validation of multivariable prediction models, risk of bias was assessed using the Prediction model Risk Of Bias ASsessment Tool (PROBAST)",,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,Research Diagnostic Criteria for Temporomandibular Disorders,"A painful TMD diagnosis was preferably established using standardized diagnostic criteria, such as the Research Diagnostic Criteria for Temporomandibular Disorders (RDC/TMD)",,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,2,JBI critical appraisal tool for qualitative research,Methodological quality was assessed using the Joanna Briggs Institute's (JBI) critical appraisal tool for qualitative research,ConQual approach,Confidence in findings was assessed by the ConQual approach to synthesized findings,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,JBI critical appraisal tool for qualitative research,methodological quality was assessed using the Joanna Briggs Institute's (JBI) critical appraisal tool for qualitative research.,ConQual approach,"To appraise certainty in synthesized findings, we graded according to the ConQual approach.",JBI SUMARI data extraction tool,"data on methods used for data collection and analysis, geographical location, investigated phenomena of interest, aspects of the context and setting of each study, participant characteristics, and identified key themes were extracted and organized in a narrative table format.",Fibromyalgia Impact Questionnaire,"Outcomes that significantly improved compared with the control groups were the Fibromyalgia Impact Questionnaire, pain intensity, and disability.",,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,8,Numeric Rating Scale (NRS),One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4).,painDETECT,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms.,Central Sensitization Inventory,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms.",Western Ontario and McMaster Osteoarthritis Index,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability.",Pittsburgh Sleep Quality Index,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively.",Center for Epidemiological Studies-Depression scale,A higher preoperative score on the Center for Epidemiological Studies-Depression scale was a predictor in one study.,Depression Anxiety and Stress Scale,Another study used the Depression Anxiety and Stress Scale (DASS) to demonstrate a similar association.,Hospital Anxiety and Depression Scale,The third study correlated higher preoperative scores on the Hospital Anxiety and Depression Scale (HADS) to more severe chronic pain clusters at six months.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,8,Pittsburgh Sleep Quality Index,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively.",Center for Epidemiological Studies-Depression scale,A higher preoperative score on the Center for Epidemiological Studies-Depression scale was a predictor in one study.,Depression Anxiety and Stress Scale,Preoperative anxiety (DASS) was associated with CPSPS at 6 months in one study.,Pain Catastrophizing Scale,Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies. One study found that a PCS ≥19/52 is a significant predictor for CPSP at 12 months.,Central Sensitization Inventory,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms. A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3.",Modified painDETECT questionnaire,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms. Preoperative neuropathic-like symptoms was linked to moderate and severe pain on the Oxford Hip Score and pain at rest and with movement (NRS ≥1) in a multivariate logistical model.,Western Ontario and McMaster Osteoarthritis Index,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability.",Pittsburgh Sleep Quality Index,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
