record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,definitional,definitional,"This is the neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",results,"Defines BPS as emergent property but omits social domain, revealing a gap."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,integrative,integrative,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state.",results,Explicit directional link between psychological factors and central sensitization.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,The complexity of geriatric MPS...makes it clear that no single intervention...can fully address all dimensions of the condition.,discussion,Justifies multidisciplinary care as necessary for BPS approach.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,"Clinicians are encouraged to adopt a biopsychosocial lens, prioritize non-pharmacological approaches, and engage in interdisciplinary collaboration.",conclusion,"Final recommendation to use BPS lens, but no operational guidance."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,definitional,definitional,"The neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",unclear,Establishes the theoretical foundation for BPS integration in pain experience
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,integrative,integrative,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",unclear,Defines the operationalization of BPS in clinical care delivery
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"The traditional, often empirical, approach of prescribing analgesics must give way to a more thoughtful, evidence-based strategy that prioritizes safety, individualizes treatment, and actively embraces de-prescribing.",unclear,Highlights the shift from biomedical to BPS-informed treatment approach
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,operationalizing,operationalizing,"Digital therapeutics (DTx) leverage technology to deliver evidence-based therapeutic interventions directly to patients via software programs, applications, and devices. For geriatric MPS, DTx offers an unprecedented opportunity to scale access to non-pharmacological interventions like cognitive behavioral therapy (CBT), therapeutic exercise, and patient education, overcoming barriers of mobility and access that disproportionately affect the elderly.",introduction,Shows how digital therapeutics operationalize BPS psychological interventions
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,4,operationalizing,operationalizing,"Precision geriatrics applies the principles of precision medicine to the unique context of aging, using biomarkers, functional assessments, and multidimensional data to tailor interventions to an individual's specific risk profile, physiological reserve, and personal goals.",introduction,Demonstrates biological domain operationalization through precision approaches
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,5,critical or problematizing,critical or problematizing,"In the Chinese healthcare system, as in many other settings, geriatric psychology and psychosocial support remain underdeveloped and largely inaccessible.",unclear,Identifies social domain gap in BPS implementation
