record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,24,5,pain catastrophizing | antecedent_or_cause_of | central sensitization,anxiety | antecedent_or_cause_of | central sensitization,depression | antecedent_or_cause_of | central sensitization,psychological flexibility | part_of_or_component_of | acceptance,cognitive defusion | part_of_or_component_of | psychological flexibility,12,psychological factors | antecedent_or_cause_of | central sensitization,"pain catastrophizing, anxiety, and depression | antecedent_or_cause_of | emotional brain circuits",emotional brain circuits | consequence_or_outcome_of | pain perception,pain catastrophizing | measured_by | Pain Catastrophizing Scale (PCS),fear-avoidance beliefs | measured_by | Fear-Avoidance Beliefs Questionnaire (FABQ),fear-avoidance behaviors | consequence_or_outcome_of | valued activity engagement,psychological flexibility | part_of_or_component_of | values-consistent action despite pain,CBT | unclear | pain catastrophizing,telehealth and online CBT-based treatments | consequence_or_outcome_of | pain interference and physical function,digital CBT for insomnia (dCBT-I) | consequence_or_outcome_of | sleep and pain-related disability,digital divide | unclear | access to digital therapeutics,family members | other | psychological support and activities of daily living assistance,7,pain catastrophizing | antecedent_or_cause_of | central sensitization,anxiety | antecedent_or_cause_of | central sensitization,depression | antecedent_or_cause_of | central sensitization,sarcopenia | antecedent_or_cause_of | myofascial pain syndrome,inflammaging | antecedent_or_cause_of | central sensitization,cognitive behavioral therapy | consequence_or_outcome_of | pain catastrophizing,acceptance and commitment therapy | consequence_or_outcome_of | pain catastrophizing,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,23,3,pain catastrophizing | overlapping_or_related | depression,psychological distress | unclear | TMD pain,pain catastrophizing | antecedent_or_cause_of | pain perception and coping,,,12,pain catastrophizing | antecedent_or_cause_of | pain persistence or chronicity,pain catastrophizing | antecedent_or_cause_of | pain-related disability,"pain catastrophizing | other | pain perception, coping, and pain maintenance",perceived ability to control pain | unclear | favorable outcomes,depression | antecedent_or_cause_of | pain progression and disability,psychological distress | other | TMD pain,depression and anxiety symptoms | overlapping_or_related | markers of CS,chronic pain | overlapping_or_related | depression and anxiety symptoms,nociplastic pain conditions | overlapping_or_related | psychological disorders,functional disability | antecedent_or_cause_of | clinically significant chronic pain,previous healthcare visits | antecedent_or_cause_of | clinically significant pain,impaired sleep | other | pain sensitivity and stress responsiveness,8,pain catastrophizing | antecedent_or_cause_of | pain persistence,pain catastrophizing | consequence_or_outcome_of | pain-related disability,depression | antecedent_or_cause_of | pain persistence,pain catastrophizing | mediates | depression,baseline pain intensity | antecedent_or_cause_of | pain persistence,widespread pain | antecedent_or_cause_of | pain persistence,healthcare-seeking behavior | antecedent_or_cause_of | pain persistence,functional disability | antecedent_or_cause_of | pain persistence,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,23,4,biomedical beliefs | antecedent_or_cause_of | skepticism,reassurance | consequence_or_outcome_of | anxiety,trust | consequence_or_outcome_of | pain perception,trust | consequence_or_outcome_of | neural activity in pain-related brain regions,,12,biomedical explanations of pain | antecedent_or_cause_of | skepticism and misunderstandings of PNE,pain originates from the brain rather than physical structures | antecedent_or_cause_of | pain perceived as invented or not real,heightened nervous system response | antecedent_or_cause_of | resistance to PNE,faulty wiring | other | illness concern,PNE metaphors | consequence_or_outcome_of | pain catastrophizing and pain knowledge,blended-learning PNE | consequence_or_outcome_of | kinesiophobia and illness perceptions,clinician–patient relationship | antecedent_or_cause_of | acceptance of PNE,trust toward clinician | consequence_or_outcome_of | lower pain levels,trust | consequence_or_outcome_of | reduced neural activity in pain-related brain regions,"trust and rapport | consequence_or_outcome_of | engagement, learning outcomes, and pain perception","group setting | consequence_or_outcome_of | motivation, support, and shared experiences",professional culture focused on biomedical aspects of care | antecedent_or_cause_of | delivery of PNE,7,pain neuroscience education | consequence_or_outcome_of | kinesiophobia,pain neuroscience education | consequence_or_outcome_of | pain catastrophizing,pain neuroscience education | consequence_or_outcome_of | anxiety,pain neuroscience education | consequence_or_outcome_of | depression,biomedical beliefs | antecedent_or_cause_of | skepticism toward PNE,clinician-patient relationship | consequence_or_outcome_of | acceptance of PNE,professional culture focused on biomedical aspects | consequence_or_outcome_of | delivery of PNE,,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,23,6,pain catastrophizing | antecedent_or_cause_of | higher pain levels,depression | antecedent_or_cause_of | higher pain severity,sleep disturbances | antecedent_or_cause_of | chronic pain,socio-economic disadvantages | antecedent_or_cause_of | chronic pain,socio-economic disadvantages | antecedent_or_cause_of | less effective coping strategies,12,"CPSP | consequence_or_outcome_of | depression, anxiety, and other psychological issues","CPSP | consequence_or_outcome_of | rehabilitation delay, reduced satisfaction, revision surgery",work absence | consequence_or_outcome_of | economic burden,socio-economic disadvantages | antecedent_or_cause_of | chronic pain,socio-economic disadvantages | other | less effective coping strategies or lack of social support,depression | antecedent_or_cause_of | higher pain severity and more pain sites,"pain catastrophizing | antecedent_or_cause_of | higher pain levels, increased pain interference, and CPSP",pain sensitivity | unclear | pain severity or chronic pain,preoperative neuropathic-like pain | other | CPSP,sleep disturbances | antecedent_or_cause_of | CPSP and opioid use after surgery,health-related quality of life | other | postoperative outcome,tailored strategies | antecedent_or_cause_of | adherence in underrepresented populations,5,preoperative (neuropathic) pain | antecedent_or_cause_of | CPSP,central sensitization | antecedent_or_cause_of | CPSP,pain catastrophizing | antecedent_or_cause_of | CPSP,depressive symptoms | antecedent_or_cause_of | CPSP,anxiety | antecedent_or_cause_of | CPSP,,,,socio-economic disadvantages | antecedent_or_cause_of | lack of a social support system,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,21,7,patient education | consequence_or_outcome_of | kinesiophobia,patient education | consequence_or_outcome_of | pain catastrophising,patient education | consequence_or_outcome_of | coping,counselling | part_of_or_component_of | behavioural therapy,counselling | overlapping_or_related | patient education,9,psychosocial function | overlapping_or_related | TMD symptoms,patient education | consequence_or_outcome_of | kinesiophobia,patient education | consequence_or_outcome_of | pain catastrophising,patient education | consequence_or_outcome_of | ability to cope,"counselling | part_of_or_component_of | relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and pain-free diet","cognitive behavioural therapy, behavioural therapy and patient education | synonym_or_used_interchangeably | psychological interventions",behavioural therapy | antecedent_or_cause_of | jaw system rehabilitation,jaw exercises | antecedent_or_cause_of | pain intensity and jaw function,physical activity | antecedent_or_cause_of | chronic pain and TMD-related pain,,,,5,patient education | is_a_subtype_of | cognitive behavioural therapy,behavioural therapy | is_a_subtype_of | cognitive behavioural therapy,behavioural therapy | conflated_without_comment | patient education,education | consequence_or_outcome_of | kinesiophobia,education | consequence_or_outcome_of | pain catastrophising,,,,cognitive behavioural therapy | part_of_or_component_of | behavioural therapy,cognitive behavioural therapy | overlapping_or_related | patient education,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,30,10,minority stress | antecedent_or_cause_of | HPA axis dysregulation,HPA axis dysregulation | antecedent_or_cause_of | central sensitization,anxiety and depression | antecedent_or_cause_of | pain sensitivity,PTSD | antecedent_or_cause_of | central sensitization,gender dysphoria | antecedent_or_cause_of | bodily vigilance,12,anxiety | antecedent_or_cause_of | chronic pain,depression | antecedent_or_cause_of | chronic pain,anxiety | antecedent_or_cause_of | pain sensitivity,depression | antecedent_or_cause_of | pain sensitivity,PTSD | antecedent_or_cause_of | somatic symptoms,traumatic stress | antecedent_or_cause_of | central sensitization,discrimination | antecedent_or_cause_of | chronic pain,minority stress | antecedent_or_cause_of | HPA axis dysregulation,HPA axis dysregulation | antecedent_or_cause_of | central sensitization,gender dysphoria | antecedent_or_cause_of | bodily vigilance,gender dysphoria | antecedent_or_cause_of | avoidance behaviors,"supportive, affirming caregivers | antecedent_or_cause_of | minority stress",8,anxiety | consequence_or_outcome_of | chronic pain,PTSD | consequence_or_outcome_of | chronic pain,PTSD | mediates | central sensitization,minority stress | antecedent_or_cause_of | chronic pain,minority stress | mediates | HPA axis dysregulation,gender dysphoria | consequence_or_outcome_of | bodily vigilance,gender dysphoria | consequence_or_outcome_of | avoidance behaviors,discrimination | consequence_or_outcome_of | chronic pain,bodily vigilance | antecedent_or_cause_of | pain perception,discrimination | antecedent_or_cause_of | chronic pain,pain | antecedent_or_cause_of | emotional distress,emotional distress | antecedent_or_cause_of | pain,chest binding | antecedent_or_cause_of | musculoskeletal discomfort,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,23,8,stress | antecedent_or_cause_of | pain-related sensorimotor behaviors,psychosocial factors | antecedent_or_cause_of | nociceptive processing,psychosocial factors | antecedent_or_cause_of | CNS plasticity,pain intensity | consequence_or_outcome_of | stress levels,genetic factors | antecedent_or_cause_of | inter-individual variability,12,stressor duration and intensity | antecedent_or_cause_of | nociceptive circuits and plasticity,chronic stress and adverse early life experiences | overlapping_or_related | maladaptive plasticity in CNS areas,psychosocial factors | antecedent_or_cause_of | musculoskeletal tissues,"stress, anxiety, depression and pain catastrophizing | overlapping_or_related | orofacial pain-related sensorimotor behaviors",pain intensity | unclear | stress levels or cognitive processing,psychosocial conditions | antecedent_or_cause_of | nociceptive processing and sensorimotor behaviors,psychosocial factors and lifestyle | moderates | epigenetic patterns,SNPs or gene variants | moderates | painful TMD or pain features,SIRT1 reduced functioning | overlapping_or_related | comorbid anxiety and depression,early postnatal separation from dams | antecedent_or_cause_of | orofacial mechanical allodynia,"stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors | overlapping_or_related | acute and chronic pain features","acute stress | antecedent_or_cause_of | EMG activity in facial, jaw and neck muscles",3,psychosocial factors | mediates | CNS plasticity,genetic factors | unclear | inter-individual variability,epigenetic factors | mediates | gene expression,,,,,,epigenetic factors | antecedent_or_cause_of | gene expression,psychosocial factors | antecedent_or_cause_of | musculoskeletal tissues,adverse biopsychosocial factors | antecedent_or_cause_of | maladaptive sensorimotor changes,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,28,8,flow | contrasted_as_distinct_from | distraction,flow | contrasted_as_distinct_from | mindfulness,catastrophizing | overlapping_or_related | hypervigilance,flow | antecedent_or_cause_of | catastrophizing,flow | antecedent_or_cause_of | hypervigilance,12,attention | antecedent_or_cause_of | pain intensity and suffering,diversion of attention | antecedent_or_cause_of | pain perception,"catastrophizing | antecedent_or_cause_of | pain intensity, disability, and poor treatment outcomes",hypervigilance | consequence_or_outcome_of | avoidance behaviors,flow | antecedent_or_cause_of | DMN activity and self-focused rumination,catastrophizing and hypervigilance | other | analgesia,attentional absorption and reward engagement | other | sustained attention and descending inhibitory control,DMN activity | mediates | flow and analgesia,emotion regulation | consequence_or_outcome_of | pain thresholds and coping,motor and embodied engagement | antecedent_or_cause_of | pain interference,flow | antecedent_or_cause_of | adherence and outcomes,dispositional flow | antecedent_or_cause_of | pain interference,8,flow | consequence_or_outcome_of | catastrophizing,flow | consequence_or_outcome_of | hypervigilance,flow | is_a_subtype_of | attentional capture,flow | part_of_or_component_of | intrinsic reward,flow | consequence_or_outcome_of | self-referential processing,dopaminergic reward pathways | mediates | descending pain modulation,default mode network suppression | consequence_or_outcome_of | catastrophizing,flow | consequence_or_outcome_of | pain perception,flow | part_of_or_component_of | intrinsic motivation,flow | synonym_or_used_interchangeably | absorption,dispositional flow | is_a_subtype_of | flow,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,20,2,fear-avoidance | overlapping_or_related | kinesiophobia,fear-avoidance beliefs | antecedent_or_cause_of | disability,,,,12,"physical exercise | antecedent_or_cause_of | anxiety, mood, fear-avoidance, and pain-related beliefs","external load | antecedent_or_cause_of | fears, confidence in movement, and beliefs related to fragility or harm","fear-avoidance, kinesiophobia, and pain catastrophizing | antecedent_or_cause_of | persistence of chronic NS-LBP",FABQ-PA | measured_by | fear-avoidance beliefs related to physical activity,TSK | measured_by | kinesiophobia,PCS | measured_by | pain catastrophizing,physical capacity | contrasted_as_distinct_from | pain and disability,"external load | other | pain-related beliefs, behaviors, and emotional responses","load | moderates | patient interpretation, context, and clinical communication","exercise snacks | consequence_or_outcome_of | adherence, perceived threat, and safety",therapeutic narrative | antecedent_or_cause_of | pain-related fear or perceptions of fragility,exercise variety or task complexity | part_of_or_component_of | pain-related beliefs and self-efficacy,6,external load | antecedent_or_cause_of | fear-avoidance,external load | antecedent_or_cause_of | kinesiophobia,external load | antecedent_or_cause_of | pain catastrophizing,pain and disability | consequence_or_outcome_of | tissue adaptation,pain and disability | consequence_or_outcome_of | pain-related beliefs,external load | consequence_or_outcome_of | pain and disability,,,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,10,0,,,,,,7,peripheral nociceptive input | antecedent_or_cause_of | central sensitization,psychological stress | antecedent_or_cause_of | symptom severity,mood disturbances | antecedent_or_cause_of | functional impact,catastrophizing | antecedent_or_cause_of | pain,maladaptive coping | antecedent_or_cause_of | pain,inactivity | antecedent_or_cause_of | pain,psychosocial factors | unclear | neuroimmune pathways,,,,,,3,fascial pathology | consequence_or_outcome_of | nociceptive input,fascial pathology | antecedent_or_cause_of | central sensitization,psychological stress | consequence_or_outcome_of | pain,,,,,,,,,,,,,,,,
