record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,integrative,integrative,"the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state",discussion,This is the clearest BPS definition and mechanism.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,operationalizing,operationalizing,"By synthesizing these concepts, this review will construct an innovative biopsychosocial framework for the management of geriatric MPS.",introduction,Shows how the BPS label organizes the review.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,2,theoretical,theoretical,"The geroscience hypothesis posits that by targeting the underlying mechanisms of aging, we can delay, prevent, or mitigate a wide range of age-related diseases.",introduction,Identifies the dominant biological framework.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,3,integrative,integrative,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state.",discussion,States the strongest bio-psych pathway.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,4,integrative,integrative,An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities,discussion,Shows multidisciplinary care as operationalized integration.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,5,critical or problematizing,critical or problematizing,"many of the innovative diagnostic and therapeutic approaches discussed in this review—such as elastography-based trigger point assessment, digital therapeutics platforms, and senolytic interventions—lack high-quality clinical evidence",discussion,Documents the main evidence limitations.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,definitional,definitional,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",introduction,Defines PNE through biological and biopsychosocial content.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,integrative,integrative,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction,Links PNE to psychological outcomes.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,integrative,integrative,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,results,Shows biomedical beliefs shaping PNE acceptance.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,3,integrative,integrative,A good clinician–patient relationship is crucial for the acceptance of pain neuroscience education.,results,Names a social-relational determinant of PNE acceptance.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,4,integrative,integrative,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results,Names provider-level barriers to implementation.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,5,theoretical,theoretical,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli...",discussion,Provides the clearest bio-psych-social mechanism in the paper.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,operationalizing,operationalizing,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA. It aims to improve identification of high-risk patients, targeted prehabilitation, optimizing multimodal approach, and better informed-consent in these patients [ ].",introduction,It shows BPS is operationalized as a risk-factor inventory.
