record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,biological,biological,elaborated,sarcopenia | fascial stiffening | mitochondrial dysfunction | inflammaging | central sensitization,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors | Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity,"Sarcopenia, the age-related loss of skeletal muscle mass and strength, is a cornerstone of this decline. Beginning in the fourth decade of life, muscle mass decreases by approximately 8% per decade, accelerating after the age of 70. In MPS, sarcopenia creates a vulnerable substrate.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,psychological,psychological,elaborated,pain catastrophizing | anxiety | depression | fear-avoidance behaviors | psychological flexibility,Catastrophizing and Negative Cognitive Appraisal | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Fear Avoidance and Pain Related Fear | Acceptance Psychological Flexibility and Mindfulness,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state. Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,2,social,social,mentioned,digital divide | social determinants of health | family support | caregiver burden,Social Determinants of Pain and Environment | Social Support Network and Interpersonal Resources,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,0,biological,biological,elaborated,baseline pain intensity | widespread pain | number of pain conditions | central sensitization | pressure pain thresholds | quantitative sensory testing,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Sensory Phenotype and Quantitative Sensory Testing,"Across the included studies, biological predictors of pain persistence and pain chronicity in painful TMD were mostly related to baseline pain characteristics, pain intensity, and pain distribution on other sites of the body.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,1,psychological,psychological,elaborated,depression | anxiety | pain catastrophizing | somatization | quality of life | perceived stress,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Mental Health Comorbidity and Psychological Wellbeing,"Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,2,social,social,mentioned,previous healthcare visits | healthcare utilization | healthcare-seeking behavior | functional disability | socio-behavioral stressors | occupational functioning,Healthcare Access Navigation and System Factors | Return to Work Vocational Rehabilitation and Employment | Health Literacy Education and Patient Empowerment,"Classical social determinants such as socioeconomic status, education, or social support were not directly assessed in the prospective studies included in the review.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,0,biological,biological,elaborated,nociception and nociceptive pathways | neurons and synapses | action potential | spinal inhibition and facilitation | peripheral and central sensitization | neuroplasticity,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,1,psychological,psychological,elaborated,kinesiophobia | pain catastrophizing | anxiety | depression | biomedical beliefs | psychological factors,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Illness Beliefs Pain Representations and Meaning,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,2,social,social,mentioned,clinician-patient relationship | provider confidence | role clarity | professional culture | biomedical aspects of care,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,0,biological,biological,elaborated,age | female sex | BMI | preoperative neuropathic pain | comorbidities | central sensitization,Central Sensitization and Neuroplasticity | Metabolic Nutritional and Hormonal Factors | Peripheral Nerve Injury and Neuropathy | Physical Function Mobility and Deconditioning,"These include body mass index, preoperative (neuropathic) pain, the presence of comorbidities and functional disability, smoking, non-white race, sleep disturbances, depressive symptoms, anxiety, central sensitization, and pain catastrophizing.",abstract
