record_id,pmid,pmcid,doi,title,abstract,journal,year,publication_date,publication_types,keywords,mesh_terms,language,authors,pubmed_url
A001_42403485,42403485,PMC13328370,10.3389/fnins.2026.1861265,Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications-a narrative review.,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors. Despite the availability of conventional pharmacological and interventional therapies, their clinical utility is frequently constrained by concerns regarding substance misuse, surgical complications, and other adverse sequelae. Acoustic stimulation (AS) has emerged as a promising alternative in pain management, characterized by its non-invasive nature, favorable safety profile, and high cost-effectiveness. However, current literature lacks a comprehensive evaluation of cutting-edge AS technologies and a profound decryption of its pleiotropic analgesic mechanisms, which has hindered the integration of AS into multimodal analgesic strategies. This review provides the first comprehensive synthesis of the neurobiological mechanisms and clinical applications of AS. We comprehensively evaluate the analgesic efficacy of diverse modalities, ranging from established interventions-such as music therapy (MT), natural sounds (NS)/noise, and auditory beat stimulation (ABS)-to emerging approaches, including vibroacoustic therapy (VAT) and immersive interactive technologies that integrate multisensory acoustic information. Emerging evidence suggests that AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators. Clinical data consistently highlight the adjunctive value of MT, NS/noise, and VAT in the management of both acute and chronic pain. Furthermore, the convergence of AS with immersive interactive technologies is pioneering a novel digital intervention paradigm, facilitating the seamless integration of AS into multimodal analgesic frameworks. Collectively, these findings suggest that AS represents a robust, non-pharmacological strategy that warrants further exploration as a cornerstone of future personalized, multimodal pain management.",Frontiers in neuroscience,2026,2026,Journal Article | Review,acoustic stimulation | multimodal analgesic strategies | neurobiological mechanisms | neuromodulation | non-invasive therapy | pain management,,eng,Jianbo Song | Heng Zhang | Linzhi Wu | Zhengjin Duan | Ge Luo | Meihui Li | Lin He,https://pubmed.ncbi.nlm.nih.gov/42403485/
A002_42385067,42385067,,10.1590/1413-81232026315.05192024,Chronic pain self-management during the return to work process: an integrative review.,"Chronic pain self-management strategies are alternatives that enable the maintenance or recovery of worker functional capacity. The aim of this article is to synthesize scientific knowledge about chronic pain self-management strategies in the work context. We conducted an integrative literature review following the PRISMA recommendations. Searches were conducted of the MEDLINE, WoS, and Scopus databases for articles written in Portuguese and English published between 2017 and 2022 using the descriptors ""chronic pain"" and ""return to work"". Of the 14 included studies, ten investigated multidisciplinary programs promoting chronic pain self-management strategies focused predominantly on the affected individual, two looked at interventions involving work supervisors in this process, and two described actions in the workplace as facilitators of return to work. The involvement of multiple disciplines and employers, the establishment of individualized therapy plans with active worker participation, and workplace adaptations were highlighted as important strategies for promoting return to work; however, there is a need for greater involvement of the organization given the biopsychosocial nature of pain and the significant influence of the work environment on the effectiveness of pain self-management.",Ciencia & saude coletiva,2026,2026-May,Journal Article | Review,,Humans | Return to Work | Chronic Pain | Self-Management | Workplace | Working Conditions,por | eng | spa,Rosilene de Oliveira Rosa João | Bruna Vasconcelos Dos Santos | Fernanda Maria de Miranda | Priscilla Hortense | Vivian Aline Mininel,https://pubmed.ncbi.nlm.nih.gov/42385067/
A003_42080121,42080121,PMC13128561,10.3389/fnagi.2026.1806386,Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics.,"Myofascial pain syndrome (MPS) in the elderly is a significant contributor to chronic pain and functional decline, driven by a unique set of age-related pathophysiological challenges. Core geroscience principles-including sarcopenia, inflammaging, and cellular senescence-converge to create a state of heightened central sensitization that amplifies pain. Traditional pharmacotherapy is fraught with risks in this population due to polypharmacy and vulnerability to adverse effects, with many common analgesics discouraged by geriatric guidelines. This review proposes an innovative biopsychosocial framework integrating precision geriatrics and digital therapeutics to address these challenges. Precision geriatrics employs multidimensional assessment tools (e.g., ultrasonography, frailty indices) to phenotype patients and tailor interventions, while digital therapeutics deliver evidence-based non-pharmacological interventions like cognitive behavioral therapy and therapeutic exercise, overcoming access barriers. The proposed framework prioritizes non-pharmacological strategies, advocates for structured deprescribing, and emphasizes geriatrically-adapted interventions delivered through multidisciplinary teams. By synthesizing recent evidence, this review provides a comprehensive roadmap for clinicians to move beyond a one-size-fits-all approach, offering safer, more effective care that improves function, independence, and quality of life for older adults with MPS.",Frontiers in aging neuroscience,2026,2026,Journal Article | Review,biopsychosocial model | central sensitization | digital therapeutics | elderly | geroscience | myofascial pain syndrome,,eng,Chang Zhu | Jie Xu | Yating Gong | Chaoyu Wang | Wenting Xu | Lijun Chen,https://pubmed.ncbi.nlm.nih.gov/42080121/
A004_41976799,41976799,PMC13073292,10.3390/jcm15072498,Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review.,"Background/Objectives: Temporomandibular disorders (TMD) are common causes of orofacial pain, but their clinical course varies, with some patients developing persistent symptoms. Evidence supports a biopsychosocial model of pain chronification, yet prognostic factors for pain persistence in TMD remain insufficiently synthesized. This systematic review aimed to identify biological, psychological, and social predictors associated with pain persistence and chronicity in painful TMD. Methods: This review was conducted in accordance with PRISMA 2020 guidelines and registered in PROSPERO (CRD420261286566). MEDLINE, Embase, and Web of Science were searched for studies published between January 2010 and December 2025. Eligible studies included adult patients with painful TMD and assessed baseline biopsychosocial predictors of pain persistence or chronicity at follow-up ≥ 3 months. Risk of bias was assessed using QUIPS and PROBAST. Due to heterogeneity across studies, findings were synthesized narratively. Results: Six prospective cohort studies were included, with follow-up durations ranging from 6 to 24 months. Psychological factors, particularly pain catastrophizing and depression, were associated with increased risk of pain persistence. Higher baseline pain intensity and widespread pain also showed prognostic value. Sleep-related and behavioral factors demonstrated inconsistent associations, and social predictors were rarely examined. The certainty of evidence ranged from moderate for catastrophizing and pain intensity to very low for sleep-related and occlusal factors. Conclusions: Pain persistence in TMD is influenced by multiple biopsychosocial factors. Psychological variables, especially catastrophizing and depression, appear to be the most consistent predictors, although this finding should be interpreted with caution, given the small number of included studies. These findings highlight the importance of comprehensive biopsychosocial assessment in patients with painful TMD and the need for further longitudinal research.",Journal of clinical medicine,2026,2026-Mar-25,Journal Article | Review,TMD | chronic pain | depression | orofacial pain | pain predictors,,eng,Piotr Seweryn | Marta Waliszewska-Prosol | Marcin Derwich | Anna Paradowska-Stolarz | Magdalena Gebska | Mieszko Wieckiewicz,https://pubmed.ncbi.nlm.nih.gov/41976799/
A005_41930351,41930351,PMC13042760,10.1002/mco2.70685,Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment.,"Chronic pain is a globally prevalent and complex condition, encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms. Chronic pain was historically viewed as a monolithic symptom and managed with opioid-centric models, causing widespread therapeutic failure. While recognition of its heterogeneity has driven a paradigm shift toward precision medicine, tailoring multimodal strategies to the dominant pain mechanism, critical challenges persist. These include difficulty in identifying treatable root causes, limited long-term efficacy of therapies, and significant side-effect burdens. To address these gaps, this review systematically synthesized contemporary knowledge, predominantly from the last decade, on the molecular mechanisms, risk factors, diagnostic frameworks, and therapeutic modalities for chronic pain, framed by its pathophysiological subtypes. Furthermore, it explored two novel frontiers aimed at advancing personalized pain medicine. First, it proposed cold atmospheric plasma as an innovative therapeutic intervention capable of modulating key molecular pathways underlying diverse pain manifestations. Second, it introduced an original neurobiological model positing the hippocampus as a putative sensor for nociplastic pain, interfacing with higher-dimensional information fields. These insights may offer transformative potential for refining diagnostic and therapeutic strategies, potentially revolutionizing the management of chronic pain.",MedComm,2026,2026-Apr,Journal Article | Review,chronic pain | cold atmospheric plasma | hippocampus | neuropathic pain | nociceptive pain | nociplastic pain,,eng,Xiaofeng Dai | Chongxiang Wang | Ping Jiang | Xiaopeng Mei,https://pubmed.ncbi.nlm.nih.gov/41930351/
A006_41897178,41897178,PMC13026475,10.3390/healthcare14060725,Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review.,"Background: Chronic non-cancer pain (CNCP) is an increasing global health concern and a multidimensional condition shaped by biological, psychological, social, and cultural factors, with impacts on functioning, quality of life, and healthcare. However, evidence remains fragmented, limiting integrated understanding and care. Objective: This study aimed to synthesize and critically analyze existing evidence on the biological, psychological, social, and cultural dimensions characterizing individuals with CNCP, and their impact on functionality, quality of life, and healthcare. Methodology: An integrative review was conducted following the Whittemore and Knafl framework. Searches were performed in Medline, Cumulative Index of Nursing and Allied Literature Complete (CINAHL), PsycINFO, Scopus, Web of Science, and grey literature in English and Spanish, without time restrictions. Studies were screened using predefined eligibility criteria and appraised with Joanna Briggs Institute tools. Data were systematically extracted and synthesized using thematic analysis to identify key attributes of people living with CNCP. Quantitative findings were summarized descriptively and mapped to thematic domains, while qualitative data were analyzed interpretively. Both evidence streams were integrated through convergent thematic synthesis. Results: Forty-four studies were included, predominantly cross-sectional and observational. Five themes emerged: biological aspects; functioning and quality of life; psychological and mental factors; social support and peer relationships; and social and gender determinants. CNCP was consistently associated with multimorbidity, sleep disturbance, psychological distress, and maladaptive coping, contributing to reduced functional capacity, greater disability, poorer quality of life, and increased healthcare utilization. Socioeconomic disadvantages and environmental constraints were linked to higher pain burden, whereas resilience and social support emerged as protective factors mitigating functional and psychosocial impact. Conclusions: Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored. Broadening these perspectives is essential to inform public health strategies and support multidisciplinary, equitable care for individuals living with CNCP.","Healthcare (Basel, Switzerland)",2026,2026-Mar-12,Journal Article | Review,biopsychosocial | chronic pain | integrative review | mental health | models | quality of life | social factors,,eng,Rocío Cáceres-Matos | Miguel Garrido-Bueno | Juan Manuel Fernández-Sarmiento | Ana María Porcel-Gálvez | Manuel Pabón-Carrasco,https://pubmed.ncbi.nlm.nih.gov/41897178/
A007_41868689,41868689,PMC13004225,10.1097/PR9.0000000000001420,Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review.,"Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain. To this date, a systematic synthesis of determinants affecting the use and acceptance of PNE in clinical practice is pending. Primary qualitative articles were included if they investigated patient and/or provider perspectives on the use and acceptance of PNE in chronic musculoskeletal pain management. We searched MEDLINE (PubMed), Web of Science, and PsycInfo to identify eligible articles. Two researchers independently conducted the consensus-guided study selection process. Methodological quality was assessed using the Joanna Briggs Institute's (JBI) critical appraisal tool for qualitative research. Data from retrieved articles were synthesized using the JBI meta-aggregation approach. Confidence in findings was assessed by the ConQual approach to synthesized findings. Sixteen studies were included for qualitative meta-aggregation, comprehending perspectives of 329 participants. The analysis revealed 6 synthesized findings: (1) Basic didactic principles such as metaphors, multichannels, repetition, and plain messages support the delivery of PNE; (2) persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of PNE; (3) emphasize the benefits of PNE and create personal relevance; (4) a group vs an individual setting should be chosen according to patient needs; (5) a good clinician-patient relationship is crucial for the acceptance of PNE; and (6) lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep practitioners from delivering PNE. Addressing these findings will contribute to a wider use and acceptance of PNE clinical practice.",Pain reports,2026,2026-Apr,Journal Article | Review,Determinants | Enablers | Neurophysiology of pain | Pain management,,eng,Lukas Kühn | Eileen Wengemuth | Lara Kleist | Kyung Eun Anna Choi,https://pubmed.ncbi.nlm.nih.gov/41868689/
A008_41783653,41783653,PMC12955133,10.1016/j.xagr.2026.100610,The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review.,"OBJECTIVE: This study aimed to identify antenatal and pregnancy-related factors that affect recovery after childbirth, with the purpose of improving maternal health, return to work, and social participation.
DATA SOURCES: We searched PubMed, Embase, and Web of Science up to October 2024 using predefined search terms. The review is registered in PROSPERO (#CRD42022361262).
STUDY ELIGIBILITY CRITERIA: We included cohort studies, randomized controlled trials, and cross-sectional studies published in English or Dutch that evaluated antenatal and pregnancy-related factors associated with maternal morbidity beyond 6 weeks postpartum among women aged ≥18 years who delivered live-born singletons. A minimum follow-up of 6 weeks postpartum was required.
METHODS: Two reviewers independently screened and assessed studies for quality. Data were synthesized narratively, organized by recovery domain.
RESULTS: A total of 56 studies were included. Seven categories of influencing factors were identified: mental health in pregnancy (n=18), demographic and socioeconomic background (n=17), medical and psychological history (n=16), lifestyle in pregnancy (n=12), physical health in pregnancy (n=9), prepregnancy social and lifestyle factors (n=8), and psychosocial resources in pregnancy (n=5). Recovery outcomes included persistent pain, mental health problems, functional ability, and urinary incontinence. Although 47 studies focused on physical or mental health, only 9 studies assessed functional ability. No studies explicitly examined social participation. Previous pain, high body mass index, and antenatal mental health problems were consistently associated with poorer recovery outcomes. In contrast, physical activity, social support, and psychological resilience were generally protective factors.
CONCLUSION: Postpartum recovery is influenced by multiple antenatal and pregnancy-related factors. A personalized, biopsychosocial approach to care may improve maternal health outcomes and social participation.",AJOG global reports,2026,2026-Feb,Journal Article | Review,antenatal care | functional ability | maternal health | postpartum recovery | pregnancy-related factors | social participation,,eng,Zayël Z Frijmersum | Eva Van der Meij | Ralph De Vries | Johannes R Anema | Judith A F Huirne | Petra C A M Bakker,https://pubmed.ncbi.nlm.nih.gov/41783653/
A009_41774945,41774945,,10.1016/j.cpr.2026.102723,Building resilience to chronic pain during childhood: The Situate - Experience - Learn - Feel (SELF) Framework.,"Chronic pain is a significant global public health problem affecting 1 in 4 adults and 1 in 5 young people. Despite the high prevalence of chronic pain, research into its prevention is scarce. In this review, we draw from current, interdisciplinary evidence to present a conceptual Situate - Experience - Learn - Feel (SELF) Framework that takes a developmental and biopsychosocial-societal approach to building children's resilience against future chronic pain. The SELF Framework considers the impact of one's Situation, including social and societal supports and structures, early life Experiences, Learning of skills and knowledge, and the ability to understand and differentiate Feelings, in establishing SELF-empowerment, SELF-enablement, and SELF-reliance for the management of future pain experiences. We argue that childhood (∼0-10 years) is a developmental period that provides a potentially critical and thus far untapped opportunity to build resilience to chronic pain in adolescence and beyond. Our framework has three pillars: (1) LEARN: 'Building Knowledge and Skills' - targets children's understanding of pain and healthcare and associated behaviours; (2) EXPERIENCE: 'Strengthening Social Support and Building Emotional Resilience' - targets the fostering of social supports, community, positive childhood experiences, and emotional wellbeing; and (3) FEEL: 'Building Brain-Body Integration' - targets the development and maintenance of movement, interoception, and body awareness. For each pillar, we present its definition and scope, an evidence-based rationale, and provide implementation strategies that could reduce the risk of chronic pain in the future. Importantly, the SELF Framework considers that disadvantageous aspects of a child's broader societal/structural and social SITUAT[ION] may demand additional supports to mitigate risk, and we present several avenues for future research on this.",Clinical psychology review,2026,2026-Apr,Journal Article | Review,Child development | Child education | Child mental health | Chronic pain | Paediatric pain | Pain inequities | Prevention,"Humans | Chronic Pain | Child | Resilience, Psychological | Child Development | Social Support",eng,Sarah B Wallwork | Tanja Hechler | Anja C Feneberg | Anna M Hood | Richelle Mychasiuk | Victoria J Madden | Carolyn Berryman | Melanie Noel | G Lorimer Moseley,https://pubmed.ncbi.nlm.nih.gov/41774945/
A010_41619996,41619996,,10.1016/j.neubiorev.2026.106586,Oxytocin in chronic pain: From analgesic to biopsychosocial adjuvant - An opinion paper.,"Chronic pain remains a major clinical challenge, with current treatments often providing insufficient relief. Oxytocin, classically recognized for its roles in reproduction and social bonding, has gained increasing attention for its potential involvement in pain modulation. Evidence suggests that oxytocin influences both nociceptive processing and broader dimensions of pain, including stress regulation, cognitive-affective processing and social context. Despite this promise, clinical findings remain mixed. In this opinion paper, we summarize and discuss the rationale and current clinical evidence for the role of oxytocin in chronic pain (management), highlighting key research gaps and outlining future directions focused on: endogenous oxytocin system variability, biological modulators of its effects, dosing and timing strategies, and the role of psychosocial context. We propose that oxytocin should be reconceptualized not as a straightforward analgesic, but rather as a biopsychosocial adjuvant that acts across interacting biological, psychological, and social domains of pain. Positioning oxytocin within this framework may clarify for whom, when, and under what conditions oxytocin can be most effective, and ultimately guide its translational potential in chronic pain management.",Neuroscience and biobehavioral reviews,2026,2026-Apr,Journal Article | Review,Biopsychosocial framework | Chronic pain | Oxytocin,Oxytocin | Humans | Chronic Pain | Analgesics | Animals,eng,Matthijs Moerkerke | Iris Coppieters | Inge Timmers | Jessica Van Oosterwijck,https://pubmed.ncbi.nlm.nih.gov/41619996/
