record_id,model_label,extraction_field,label_normalized,quote_words,verification,ngram_coverage,quote
F001_42080121,DeepSeek-V4-Flash,bps_usage_instances,intervention rationale,28,unverified,0.5555555555555556,The complexity of geriatric MPS...makes it clear that no single intervention...can fully address all dimensions of the condition. The most effective...approach is one that is integrative and multidisciplinary.
F001_42080121,DeepSeek-V4-Flash,theoretical_frameworks,gate control theory,14,unverified,0.5454545454545454,Transcutaneous Electrical Nerve Stimulation (TENS)...provides pain relief via the gate control theory of pain.
F001_42080121,DeepSeek-V4-Flash,theoretical_frameworks,psychological flexibility model,9,unverified,0.5,Acceptance and Commitment Therapy (ACT)...focuses on increasing psychological flexibility.
F001_42080121,DeepSeek-V4-Flash,key_quotes,clinical or applied,18,unverified,0.5,The complexity of geriatric MPS...makes it clear that no single intervention...can fully address all dimensions of the condition.
F003_41868689,DeepSeek-V4-Flash,conceptual_problems,missing_social,22,unverified,0.0,The paper uses BPS language but social content is limited to clinician-patient relationship and professional culture; no broader social determinants are addressed.
F003_41868689,DeepSeek-V4-Flash,conceptual_problems,parallel_listing_without_integration,14,unverified,0.0,Domains are listed as components of PNE but no integration or pathway is proposed.
F010_41221343,Laguna-XS-2.1,conceptual_problems,vague_definition,28,unverified,0.5384615384615384,"Another limitation is the lack of standardized terminology. Terms such as 'myofascial pain,' 'fasciopathy,' and 'fascial dysfunction' are used inconsistently, making it difficult to synthesize findings across studies."
F011_41146083,Nex-N2-Mini,conceptual_problems,other,12,unverified,0.5555555555555556,marginalised populations within Western societies... are often under-represented in health research samples
F011_41146083,Laguna-XS-2.1,social_factors,age and gender,33,unverified,0.4166666666666667,These include: age and gender (defined in a binary manner) (n = 26); education level (n = 26); civil status (n = 17); place of living (n = 8); ethnicity (n = 3).
F011_41146083,Laguna-XS-2.1,social_factors,education level,10,unverified,0.25,education level (n = 26); education level (n = 17)
F011_41146083,Laguna-XS-2.1,social_factors,civil status,10,unverified,0.25,civil status (n = 17); civil status (n = 8)
F011_41146083,Laguna-XS-2.1,social_factors,place of living,12,unverified,0.5,"place of living (n = 8), place of living (n = 3)"
F011_41146083,Laguna-XS-2.1,social_factors,ethnicity,8,unverified,0.0,"ethnicity (n = 3), ethnicity (n = 7)"
F011_41146083,Laguna-XS-2.1,other_domain_factors,catastrophizing,7,unverified,0.0,"fear avoidance, catastrophizing and fear of movement"
F012_40624502,DeepSeek-V4-Flash,other_domain_factors,diet,24,unverified,0.2,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP"
