record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,biological,biological,elaborated,sarcopenia | inflammaging | cellular senescence | mitochondrial dysfunction | central sensitization | frailty,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability | Physical Function Mobility and Deconditioning,"From a geroscience perspective, MPS can be conceptualized as a clinical manifestation of accelerated biological aging within the musculoskeletal system, where multiple hallmarks of aging converge to create a state of heightened vulnerability and impaired recovery.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain catastrophizing | fear-avoidance beliefs | depression | anxiety | psychological flexibility | acceptance,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | cognitive-behavioural and psychotherapeutic approaches,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state... Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits, further enhancing the perception of pain and creating a vicious, self-perpetuating cycle.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,social,social,mentioned,social isolation | multidisciplinary team | care coordination,Social Support Network and Interpersonal Resources | Community Participation and Social Role Functioning,"The experience of caring for this patient—and witnessing the gaps in care—served as a powerful catalyst for the present review... In the Chinese healthcare system, as in many other settings, geriatric psychology and psychosocial support remain underdeveloped and largely inaccessible.",unclear
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,biological,biological,elaborated,baseline pain intensity | widespread pain | pain distribution | mandibular function impairment,Nociceptive and Pain Signalling Pathways | Sensory Phenotype and Quantitative Sensory Testing,"Biological predictors of pain persistence and pain chronicity in painful TMD were mostly related to baseline pain characteristics, pain intensity, and pain distribution on other sites of the body. Physiological measures of pain were not employed.",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain catastrophizing | depression | anxiety | psychological distress | perceived stress | quality of life,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Emotional Regulation and Pain Affect Processing,"Psychological factors were examined more frequently and more precisely than biological aspects. Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress.",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,social,social,mentioned,healthcare-seeking behavior | functional disability | healthcare utilization | socio-behavioral stressors,Healthcare Access Navigation and System Factors | Work Disability Occupational Function and Productivity,Social and behavioral factors were assessed less frequently and were mainly captured through indicators of illness behavior and functional impairment rather than through direct social variables.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,biological,biological,mentioned,nociception | nociceptive pathways | neural structures | spinal inhibition | peripheral and central sensitization | neuroplasticity,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,psychological,psychological,elaborated,kinesiophobia | pain catastrophizing | anxiety | depression | illness beliefs | pain beliefs,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Illness Beliefs Pain Representations and Meaning | Acceptance Psychological Flexibility and Mindfulness,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,social,social,mentioned,clinician-patient relationship | professional culture | interprofessional collaboration | healthcare system,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors,"A good clinician–patient relationship is crucial for the acceptance of PNE. HCPs are more likely to explain pain mechanisms when they like the patient, with personal rapport influencing their engagement in the conversation.",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,biological,biological,elaborated,age | female sex | body mass index | smoking | preoperative pain | neuropathic pain,Nociceptive and Pain Signalling Pathways | Sensory Phenotype and Quantitative Sensory Testing | Peripheral Nerve Injury and Neuropathy | Metabolic Nutritional and Hormonal Factors | Musculoskeletal and Structural Pathology | Immune Inflammatory and Neuroinflammatory Processes,Eight studies reported on the association between age and chronic pain after THA... Eight studies included Body Mass Index (BMI)... One study linked tobacco use to bothersome pain... Two studies found a significant influence of preoperative pain scores... One study used as score of ≥13 on the modified painDETECT questionnaire... Preoperative pain sensitization was studied in three studies... One study assessed disability with a subscale of the Western Ontario and,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,psychological,psychological,elaborated,sleep disturbances | depressive symptoms | anxiety | pain catastrophizing | central sensitization,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Attention Vigilance and Pain Processing,Three studies assessed preoperative sleep quality... Three studies linked depressive symptoms to CPSP at 6 months... Six studies evaluated anxiety... Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies... Preoperative pain sensitization was studied in three studies.,results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,social,social,mentioned,non-white race | education,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,Patients who do not identify as White were more likely to develop high impact and bothersome CPSP... One study briefly mentions education.,results
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,biological,biological,mentioned,TMD pathology | muscle and joint dysfunction,Musculoskeletal and Structural Pathology,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",introduction
