record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,engel's biopsychosocial model,"The neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,geroscience hypothesis,no,geroscience hypothesis,no,geroscience hypothesis,geroscience hypothesis,organizing framework,biological,own synthesis,"The geroscience hypothesis posits that by targeting the underlying mechanisms of aging, we can delay, prevent, or mitigate a wide range of age-related diseases.",introduction
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological,unclear,The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,unclear
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,cognitive behavioural model,yes,cognitive behavioural model,yes,cognitive behavioural model,cognitive behavioural model,tested or modelled,psychological,,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.,discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,minority stress model,no,minority stress model,no,Minority Stress Model,Minority Stress Model,organizing framework,psychological | social,Meyer (2003),"One prominent framework for explaining higher rates of psychiatric comorbidities among TGD youth is the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia.",unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,Engel (1977 or 1980),"TOPSMI was formulated in accordance with the biopsychosocial model of pain, and Fig. provides a conceptual schema illustrating that the processes and factors underlying orofacial pain-related changes in sensorimotor behavior are influenced by the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,theory of pain-sensorimotor interactions (topsmi),no,theory of pain-sensorimotor interactions (topsmi),no,Theory of Pain-Sensorimotor Interactions (TOPSMI),Theory of Pain-Sensorimotor Interactions (TOPSMI),tested or modelled,biological | psychological | social,own synthesis,"TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior. This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",discussion
