record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,definition_type,attributed_source,elements_named,definition_verbatim,section_located
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,,implicit_description,,biological | psychological | social,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,unclear,implicit_description,unclear,sensory-discriminative | motivational-affective | cognitive-evaluative,"pain is a complex multidimensional function defined as an 'unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage'",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,,implicit_description,,biological | psychological | social,"Persistent pain is not merely a sensory phenomenon, but a complex biopsychosocial experience shaped by attentional, emotional, and cognitive factors.",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,own synthesis,implicit_description,own synthesis,fascia | muscle | central sensitization | psychosocial influences,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,Engel (1977 or 1980),borrowed,Engel (1977 or 1980),biological | psychological | social,"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel's BPS model.",methods
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,,implicit_description,,biological | psychological | social,"The biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life. The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,,implicit_description,,biological | psychological | socio-environmental,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",abstract
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,WHO or ICF,implicit_description,WHO or ICF,physical factors | emotional factors | social factors,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,0,,implicit_description,,physiological factors | psychological factors | behavioral factors | multiple chronic conditions | stress | sleep,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior. Imbalances in physiological, psychological, and behavioral factors are common due to the modern way of life.",unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,"Anderson et al., Lima et al.",implicit_description,"Anderson et al., Lima et al.",body | mind | environment,"viewing health as an interaction between body, mind, and environment",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,unattributed,implicit_description,unattributed,biological factors | psychological factors | social factors,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,Engel (1977 or 1980),implicit_description,Engel (1977 or 1980),biological | psychological | social,"the bio-psycho-social model, proposed by George Engel in his article 'The Need for a New Medical Model: A Challenge for Biomedicine' published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model, introducing a multidimensional vision of health and disease that integrates biological, psychological, and social factors.",introduction
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,0,Engel (1977 or 1980),implicit_description,Engel (1977 or 1980),biological | psychological | social,"The biopsychosocial model, proposed by Engel as an alternative to the biomedical approach, offers a comprehensive framework for understanding illness and health by incorporating biological, psychological, and social factors.",introduction
