record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,Muscle Tendon and Soft Tissue Pathology,yes,sarcopenia,sarcopenia,Muscle Tendon and Soft Tissue Pathology,peripheral or tissue,determinant or risk factor,asserted,"Sarcopenia, the age-related loss of skeletal muscle mass and strength, is a cornerstone of this decline. Beginning in the fourth decade of life, muscle mass decreases by approximately 8% per decade, accelerating after the age of 70.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammaging,inflammaging,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"This refers to the chronic, low-grade, sterile inflammation that characterizes the aging process, driven by an accumulation of pro-inflammatory stimuli... A key driver of inflammaging is cellular senescence—the accumulation of non-dividing but metabolically active cells that secrete a cocktail of inflammatory mediators, known as the senescence-associated secretory phenotype (SASP).",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,Genetic Epigenetic and Biological Vulnerability,yes,cellular senescence,cellular senescence,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,asserted,"Cellular senescence—the accumulation of non-dividing but metabolically active cells that secrete a cocktail of inflammatory mediators, known as the senescence-associated secretory phenotype (SASP).",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,Metabolic Nutritional and Hormonal Factors,yes,mitochondrial dysfunction,mitochondrial dysfunction,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Underpinning these changes is profound mitochondrial dysfunction. Aging muscle is characterized by a decline in mitochondrial biogenesis, reduced efficiency of the electron transport chain, and an accumulation of mitochondrial DNA mutations. This leads to a bioenergetic crisis, where the muscle cell cannot generate sufficient ATP to meet the demands of contraction and repair.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,4,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,asserted,"In many older adults with chronic MPS, the pain experience is no longer solely driven by the peripheral MTrP. The constant barrage of nociceptive signals from the dysfunctional muscle tissue leads to profound neuroplastic changes in the central nervous system (CNS), a process known as central sensitization.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,5,Musculoskeletal and Structural Pathology,yes,fascial stiffening,fascial stiffening,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,asserted,"With age, the fascial matrix undergoes significant changes. There is an increase in collagen cross-linking, a decrease in elastin content, and a reduction in hyaluronic acid, a key lubricant. This leads to fascial stiffening, reduced tissue compliance, and impaired gliding between fascial layers.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,6,Metabolic Nutritional and Hormonal Factors,yes,vitamin D deficiency,vitamin D deficiency,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Given the high prevalence of nutritional deficiencies in the elderly, screening for conditions like vitamin D deficiency is crucial. Given the high prevalence of nutritional deficiencies in the elderly, screening for conditions like vitamin D deficiency is crucial.",unclear
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,baseline pain intensity,baseline pain intensity,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,empirically_supported,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up,results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,Sensory Phenotype and Quantitative Sensory Testing,yes,widespread pain,widespread pain,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,determinant or risk factor,empirically_supported,The distribution of pain outside of the orofacial region was also an important biological factor in pain persistence. Both Velly et al. and Su et al. identified the presence of widespread pain or pain elsewhere in the body as a predictor of pain persistence or progression,results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,Musculoskeletal and Structural Pathology,yes,lower mandibular function impairment,lower mandibular function impairment,Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,empirically_supported,lower mandibular function impairment at baseline was associated with a higher likelihood of pain persistence at follow-up,results
