record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,chronic pain | bio_psych | depression and cognitive decline,bio_psych,directional,chronic pain,depression and cognitive decline,unidirectional,,cited_from_other_work,exacerbates comorbidities such as depression and cognitive decline,Pain is linked to psychological and cognitive comorbidity without a pathway.,introduction
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,pain | triadic | social isolation,triadic,directional,pain,social isolation,unidirectional,reduced mobility and loss of independence,cited_from_other_work,"vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation",Pain leads through mobility and independence loss toward social isolation.,introduction
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,2,peripheral nociception and central processing | triadic | psychological state,triadic,mechanistic,peripheral nociception and central processing,psychological state,bidirectional or reciprocal,central processing,cited_from_other_work,"the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state",Pain is modeled as emergent from biological processing and psychological state.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,3,psychological factors | bio_psych | central sensitization,bio_psych,mechanistic,psychological factors,central sensitization,unidirectional,top-down modulation,cited_from_other_work,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state",Psychological factors modulate central pain processing.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,4,"pain catastrophizing, anxiety, and depression | bio_psych | emotional brain circuits",bio_psych,mechanistic,"pain catastrophizing, anxiety, and depression",emotional brain circuits,unidirectional,amplification,cited_from_other_work,"Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits",Psychological distress amplifies pain-processing brain circuits.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,5,"chronic pain | triadic | depression, anxiety, social isolation, and loss of personal identity",triadic,descriptive,chronic pain,"depression, anxiety, social isolation, and loss of personal identity",unspecified,,cited_from_other_work,"chronic pain is frequently comorbid with depression, anxiety, social isolation, and a loss of personal identity",Psychological and social states are described as comorbid with chronic pain.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,6,digital divide | psych_social | digital therapeutics access,psych_social,directional,digital divide,digital therapeutics access,unidirectional,"technology, internet connectivity, and digital literacy",cited_from_other_work,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",Social access barriers affect uptake of digital psychological interventions.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,7,multidisciplinary team | triadic | dimensions of geriatric MPS,triadic,descriptive,multidisciplinary team,dimensions of geriatric MPS,unspecified,active coordination and synthesis,cited_from_other_work,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan",Multiple professional domains are coordinated for individualized care.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,8,Chinese healthcare system | psych_social | psychosocial support and social workers,psych_social,directional,Chinese healthcare system,psychosocial support and social workers,unidirectional,underdeveloped and inaccessible services,asserted,"In the Chinese healthcare system, as in many other settings, geriatric psychology and psychosocial support remain underdeveloped and largely inaccessible.",Healthcare-system context limits psychological and social support.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,9,digital health literacy | psych_social | digital therapeutics adoption,psych_social,directional,digital health literacy,digital therapeutics adoption,unidirectional,access to technology,asserted,"The proposed framework requires access to multidisciplinary teams, advanced imaging technologies, and digital health infrastructure that may not be available in resource-limited settings.",Digital literacy and infrastructure shape implementation feasibility.,discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,10,therapeutic exercise | bio_psych | self-efficacy and function,bio_psych,directional,therapeutic exercise,self-efficacy and function,unidirectional,movement and exercise,asserted,"The goal of non-pharmacological management is not just to reduce pain, but to restore function, improve mobility, and enhance self-efficacy","Exercise targets function and self-efficacy, linking behavior and pain.",discussion
