record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,biological,biological,elaborated,sarcopenia | dynapenia | fascial stiffening | inflammaging | cellular senescence | central sensitization,Musculoskeletal and Structural Pathology | Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity | Metabolic Nutritional and Hormonal Factors,"Core geroscience principles—including sarcopenia, inflammaging, and cellular senescence—converge to create a state of heightened central sensitization that amplifies pain.",abstract
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,pain catastrophizing | anxiety | depression | fear-avoidance beliefs,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state.",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,social,social,minimal,social isolation | family support | social determinants of health,Social Support Network and Interpersonal Resources | Social Determinants of Pain and Environment,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.",introduction
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,biological,biological,elaborated,sarcopenia | inflammaging | cellular senescence | mitochondrial dysfunction | central sensitization | frailty,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability | Physical Function Mobility and Deconditioning,"From a geroscience perspective, MPS can be conceptualized as a clinical manifestation of accelerated biological aging within the musculoskeletal system, where multiple hallmarks of aging converge to create a state of heightened vulnerability and impaired recovery.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain catastrophizing | fear-avoidance beliefs | depression | anxiety | psychological flexibility | acceptance,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | cognitive-behavioural and psychotherapeutic approaches,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state... Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits, further enhancing the perception of pain and creating a vicious, self-perpetuating cycle.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,social,social,mentioned,social isolation | multidisciplinary team | care coordination,Social Support Network and Interpersonal Resources | Community Participation and Social Role Functioning,"The experience of caring for this patient—and witnessing the gaps in care—served as a powerful catalyst for the present review... In the Chinese healthcare system, as in many other settings, geriatric psychology and psychosocial support remain underdeveloped and largely inaccessible.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,0,biological,biological,elaborated,sarcopenia | fascial stiffening | mitochondrial dysfunction | inflammaging | central sensitization,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors | Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity,"Sarcopenia, the age-related loss of skeletal muscle mass and strength, is a cornerstone of this decline. Beginning in the fourth decade of life, muscle mass decreases by approximately 8% per decade, accelerating after the age of 70. In MPS, sarcopenia creates a vulnerable substrate.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,1,psychological,psychological,elaborated,pain catastrophizing | anxiety | depression | fear-avoidance behaviors | psychological flexibility,Catastrophizing and Negative Cognitive Appraisal | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Fear Avoidance and Pain Related Fear | Acceptance Psychological Flexibility and Mindfulness,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state. Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits.",discussion
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,2,social,social,mentioned,digital divide | social determinants of health | family support | caregiver burden,Social Determinants of Pain and Environment | Social Support Network and Interpersonal Resources,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",discussion
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,biological,biological,mentioned,baseline pain intensity | widespread pain | pain distribution | mandibular function impairment,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"Biological predictors of pain persistence and pain chronicity in painful TMD were mostly related to baseline pain characteristics, pain intensity, and pain distribution on other sites of the body.",discussion
