record_id,citation,title,authors,publication_year,journal,doi,doi_url,pmid,pmcid,pmc_url,publication_types,license,n_body_sections,abstract_chars,body_chars,fulltext_file,abstract_level_record_id,abstract_level_priority,abstract_level_typology,abstract_level_musculoskeletal_flag
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,42080121,PMC13128561,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13128561/,review-article | Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY) . The use, distribution or reproduction in o",35,1479,69892,fulltext_txt/F001_42080121.txt,A003_42080121,high,multifactorial signal,yes
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,41976799,PMC13073292,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13073292/,review-article | Systematic Review,"https://creativecommons.org/licenses/by/4.0/ Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (C",20,4057,36845,fulltext_txt/F002_41976799.txt,A004_41976799,high,pseudo-bps or partial signal,yes
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,41868689,PMC13004225,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13004225/,review-article | 11 | Psychology | Reviews,https://creativecommons.org/licenses/by-nc-sa/4.0/ This is an open access article distributed under the terms of the Creative Commons Attribution-NonCommercial-ShareAlike License 4.0 (CC BY-NC-SA) whi,27,2044,58461,fulltext_txt/F003_41868689.txt,A007_41868689,high,potential integrative signal,yes
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,41492309,PMC12765098,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12765098/,review-article | Review,https://creativecommons.org/licenses/by/4.0/ This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/).,24,1726,29048,fulltext_txt/F004_41492309.txt,A013_41492309,high,multifactorial signal,yes
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,41058307,PMC12705301,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12705301/,review-article | Review,"https://creativecommons.org/licenses/by-nc-nd/4.0/ This is an open access article under the terms of the http://creativecommons.org/licenses/by-nc-nd/4.0/ License, which permits use and distribution i",18,1771,31750,fulltext_txt/F005_41058307.txt,A019_41058307,high,pseudo-bps or partial signal,yes
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,41676335,PMC12888031,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12888031/,review-article | Mini Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY) . The use, distribution or reproduction in o",9,1597,29179,fulltext_txt/F006_41676335.txt,A023_41676335,high,potential integrative signal,yes
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,41436105,PMC12727179,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12727179/,review-article | Review,https://creativecommons.org/licenses/by/4.0/ This is an open access article under the CC BY 4.0 license ( https://creativecommons.org/licenses/by/4.0/ ).,10,2240,132903,fulltext_txt/F007_41436105.txt,A027_41436105,high,potential integrative signal,yes
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,41409397,PMC12707115,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12707115/,review-article | Review,https://creativecommons.org/licenses/by-nc/4.0/ This work is published and licensed by Dove Medical Press Limited. The full terms of this license are available at https://www.dovepress.com/terms.php a,49,2567,55062,fulltext_txt/F008_41409397.txt,A029_41409397,high,pseudo-bps or partial signal,yes
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,41356326,PMC12680015,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12680015/,review-article | Review,https://creativecommons.org/licenses/by-nc/4.0/ Archives of Physiotherapy - ISSN 2057-0082 - www.archivesofphysiotherapy.com This article is published by AboutScience and licensed under Creative Commo,41,2045,46621,fulltext_txt/F009_41356326.txt,A032_41356326,high,pseudo-bps or partial signal,yes
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,41221343,PMC12597954,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12597954/,review-article | Pain Research | Mini Review,"https://creativecommons.org/licenses/by/4.0/ This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY) . The use, distribution or reproduction in o",22,2294,30240,fulltext_txt/F010_41221343.txt,A035_41221343,high,pseudo-bps or partial signal,yes
