record_id,review_type,objective_category,icd11_pain_category,musculoskeletal_flag,bps_function,quality_assessment_reported,provisional_typology,typology_consensus_depth,stage3_candidate,candidate_consensus_depth,bio_mentioned,psych_mentioned,social_mentioned,stage3_priority,psychological_concepts_detected,theoretical_frameworks_detected,conceptual_problem_flags,n_domains_consensus
A001_42403485,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,3,yes,3,yes,no,no,medium,music therapy,biopsychosocial framework,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps,1
A002_42385067,integrative review,clinical,mixed or unspecified chronic pain,unclear,background framing,no,pseudo-bps or partial signal,2,yes,3,no,yes,yes,medium,active participation | coping | self-management,biopsychosocial model,mechanisticabsence | missingbiology | parallellistingwithoutintegration | tokenisticbps,2
A003_42080121,narrative or expert review,conceptual,chronic secondary musculoskeletal pain,yes,organizing principle,no,multifactorial signal,2,yes,3,yes,yes,yes,high,cognitive behavioral therapy,biopsychosocial framework | biopsychosocial model | geroscience | precision geriatrics,mechanisticabsence | parallellistingwithoutintegration,3
A004_41976799,systematic review,clinical,chronic secondary headache or orofacial pain,yes,explanatory framework,yes,pseudo-bps or partial signal,2,yes,3,yes,yes,no,high,behavioral factors | catastrophizing | depression | pain catastrophizing,biopsychosocial model,missingbiology | missingsocial | parallellistingwithoutintegration,2
A005_41930351,systematic review,clinical,mixed or unspecified chronic pain,unclear,explanatory framework,no,pseudo-bps or partial signal,3,yes,3,yes,no,no,medium,,biopsychosocial model | neurobiological model | pathophysiological subtyping | precision medicine,missingbiology | missingsocial | tokenisticbps,1
A006_41897178,integrative review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,yes,potential integrative signal,2,yes,3,yes,yes,yes,medium,coping | maladaptive coping | psychological distress | resilience | stress,biopsychosocial model | whittemore and knaf framework | whittemore and knafl framework,mechanisticabsence | missingsocial | parallellistingwithoutintegration,3
A007_41868689,systematic review,clinical,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,potential integrative signal,1,yes,3,yes,yes,yes,high,acceptance | beliefs | biomedical beliefs | clinician-patient relationship | confidence | misunderstandings | personal relevance | skepticism,biopsychosocial model | pain neuroscience education,mechanisticabsence | missingbiology | parallellistingwithoutintegration,3
A008_41783653,systematic review,clinical,mixed or unspecified chronic pain,no,conclusion,unclear,multifactorial signal,3,yes,2,yes,yes,yes,low,coping | mental health | psychological resilience | resilience,biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration | tokenisticbps,3
A009_41774945,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,medium,behaviours | body awareness | emotional resilience | emotional wellbeing | feelings | healthcare behaviours | interoception | knowledge | knowledge and skills | pain understanding | resilience | self-empowerment | self-enablement | self-reliance | skills,biopsychosocial-societal approach | developmental model | self framework,,3
A010_41619996,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,medium,cognitive-affective processing | psychosocial context | stress | stress regulation,biopsychosocial model,,3
A011_41591584,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,medium,affect | affective | affective factors | behavior | cognition | cognitive factors | cognitive-behavioral | cognitive-behavioral treatment | emotional distress | pain-related behaviors | sensory | stress,biopsychosocial model | neuromatrix theory,,3
A012_41519680,narrative or expert review,clinical,chronic primary pain,no,background framing,no,potential integrative signal,1,no,3,yes,yes,yes,low,drug-seeking labeling | implicit bias | labeling | pain perception | provider attitudes | psychosocial functioning | stigma,biopsychosocial model | implicit bias,mechanisticabsence | missingbiology | parallellistingwithoutintegration,3
A013_41492309,systematic review,clinical,chronic postsurgical or posttraumatic pain,yes,explanatory framework,yes,multifactorial signal,2,yes,3,yes,yes,yes,high,anxiety | catastrophizing | depression | depressive symptoms | pain catastrophizing | sleep disturbances,biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration,3
A014_41456977,integrative review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,medium,cognitive impairment | psychological disturbances | stress | stress response,biopsychosocial framework | biopsychosocial model | whittemore and knaf | whittemore and knafl framework | whittemore knafl framework,,3
A015_41371390,narrative or expert review,conceptual,chronic secondary musculoskeletal pain,yes,explanatory framework,no,pseudo-bps or partial signal,3,yes,3,yes,yes,no,high,chronic stress | sleep deprivation | stress,biopsychosocial model | biopsychosocial oa model | sympathosensory interactions,missingsocial | tokenisticbps,2
A016_41271285,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,explanatory framework,no,pseudo-bps or partial signal,2,yes,3,no,no,yes,medium,coping | social support,biopsychosocial model,mechanisticabsence | missingbiology | parallellistingwithoutintegration,1
A017_41271276,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,unclear,no,potential integrative signal,1,yes,3,yes,yes,yes,medium,mind,5ms framework | age-friendly health systems | geriatric 5ms,mechanisticabsence | missingbiology | parallellistingwithoutintegration,3
A018_41271275,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,explanatory framework,no,pseudo-bps or partial signal,2,yes,3,no,no,no,medium,coaching | communication | expectations,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,0
A019_41058307,umbrella review,clinical,chronic secondary headache or orofacial pain,yes,intervention rationale,yes,pseudo-bps or partial signal,3,yes,3,yes,yes,no,high,behavioral therapy | behavioural therapy | patient education,biopsychosocial | biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration,2
A020_40748548,narrative or expert review,clinical,mixed or unspecified chronic pain,unclear,intervention rationale,no,pseudo-bps or partial signal,2,yes,3,no,yes,no,medium,cognitive interventions | hypnosis | meditation | motivational interviewing | psychological factors | sleep | stress,biopsychosocial model | motivational interviewing,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration,1
A021_40089399,narrative or expert review,conceptual,chronic postsurgical or posttraumatic pain,no,background framing,no,pseudo-bps or partial signal,2,no,2,yes,yes,no,low,distress | pain-related distress | stress,biopsychosocial model,mechanisticabsence | missingsocial | parallellistingwithoutintegration,2
A022_39564413,systematic review,clinical,chronic postsurgical or posttraumatic pain,yes,intervention rationale,yes,pseudo-bps or partial signal,2,yes,3,no,yes,no,high,catastrophizing | cognitive-behavioral therapy | dialectical behavior therapy | fear-avoidance | hypnosis | kinesiophobia | meditation | mind-body therapies | mindfulness | pain catastrophizing | psychoeducation | psychological well-being | psychotherapy | relaxation,biopsychosocial model | cognitive-behavioral therapy,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | tokenisticbps | vaguedefinition,1
A023_41676335,narrative or expert review,mixed,mixed or unspecified chronic pain,yes,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,high,stress | stressors,biopsychosocial model,,3
A024_41554075,narrative or expert review,conceptual,mixed or unspecified chronic pain,unclear,explanatory framework,no,potential integrative signal,3,yes,3,yes,yes,yes,medium,chronic stress | conscious pain regulation | coping | emotional awareness | emotional dysregulation | maladaptive coping | pain perception | stress | trauma-informed care,biopsychosocial model,,3
A025_41518191,narrative or expert review,mixed,mixed or unspecified chronic pain,unclear,explanatory framework,no,multifactorial signal,2,yes,3,yes,yes,yes,medium,affect | cognition | emotion,biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration | vaguedefinition,3
A026_41517319,rapid review,clinical,chronic primary pain,no,explanatory framework,yes,multifactorial signal,2,no,3,yes,yes,yes,low,anxiety | depression | psychological therapy | sexual dysfunction | social withdrawal,biopsychosocial | biopsychosocial model,mechanisticabsence | parallellistingwithoutintegration,3
A027_41436105,narrative or expert review,conceptual,chronic secondary headache or orofacial pain,yes,explanatory framework,no,potential integrative signal,2,yes,3,yes,yes,yes,high,sensorimotor behavior,pain-sensorimotor interactions theory | theory of pain-sensorimotor interactions | topsmi,,3
A028_41412623,systematic review,clinical,mixed or unspecified chronic pain,unclear,background framing,yes,pseudo-bps or partial signal,3,yes,3,no,yes,no,medium,mental health,biopsychosocial model,mechanisticabsence | missingbiology | missingsocial | parallellistingwithoutintegration | vaguedefinition,1
A029_41409397,narrative or expert review,conceptual,mixed or unspecified chronic pain,yes,explanatory framework,no,pseudo-bps or partial signal,3,yes,3,yes,yes,no,high,absorption | attention | catastrophizing | dispositional flow | distraction | flow | hypervigilance | intrinsic reward | mindfulness | motivation | pain interference,biopsychosocial model | cikszentmihalyis flow theory | default mode network | descending pain modulation | flow theory | flow-induced analgesia framework,mechanisticabsence | missingsocial | parallellistingwithoutintegration | tokenisticbps,2
