extraction_field,label_normalized,n_extractions,n_papers,n_models
psychological_concepts,stress,20,16,2
psychological_concepts,kinesiophobia,11,9,2
psychological_concepts,pain-related fear,6,6,2
theoretical_frameworks,biomedical model,5,4,2
psychological_concepts,hypervigilance,4,4,1
psychological_concepts,pain beliefs,4,4,1
psychological_concepts,expectations,5,3,2
instruments,pain disability index,4,3,2
biological_factors,pain intensity,3,3,2
instruments,icd-11,3,3,1
psychological_concepts,fear,3,3,2
psychological_concepts,fear-avoidance,3,3,2
theoretical_frameworks,biopsychosocial approach,3,3,1
theoretical_frameworks,cognitive behavioral therapy (cbt),3,3,1
theoretical_frameworks,icd-11,3,3,1
instruments,pain catastrophising scale,5,2,3
theoretical_frameworks,minority stress model,5,2,3
instruments,mcgill pain questionnaire,3,2,3
instruments,visual analog scale,3,2,2
theoretical_frameworks,pain matrix,3,2,3
biological_factors,age,2,2,1
biological_factors,multimorbidity,2,2,2
instruments,dsm-5-tr,2,2,1
instruments,eeg,2,2,1
instruments,fmri,2,2,2
instruments,functional magnetic resonance imaging (fmri),2,2,1
instruments,mri,2,2,1
instruments,numeric pain rating scale,2,2,1
instruments,numeric pain rating scale (nprs),2,2,2
instruments,vas (visual analog scale),2,2,1
psychological_concepts,attentional bias,2,2,1
psychological_concepts,beliefs,2,2,1
psychological_concepts,cognitive function,2,2,2
psychological_concepts,cognitive impairment,2,2,1
psychological_concepts,cognitive processing,2,2,1
psychological_concepts,illness beliefs,2,2,1
psychological_concepts,pain perception,2,2,2
psychological_concepts,sleep disturbances,2,2,2
psychological_concepts,sleep hygiene,2,2,2
psychological_concepts,sleep quality,2,2,2
