space,space_label,layer,label_kind,source_field,read_from,question,mean_pairwise_jaccard,mean_pairwise_semantic_jaccard,median_pairwise_semantic_jaccard,semantic_gain,share_papers_with_shared_concept,n_comparable_pairs,mean_labels_per_coding,n_label_entries,n_distinct_labels,n_semantic_concepts,label_inflation
bps_usage_instances,BPS usage instances,identity,controlled,bps_usage_instances,bps_function,Do the coders find the label doing the same work,0.37929753461668353,0.37929753461668353,0.3333333333333333,0.0,0.7659574468085106,141,3.07,433,10,10,1.0
bps_definitions,BPS definitions,identity,free text,bps_definitions,attributed_source,Do the coders credit the model to the same sources,0.18452380952380953,0.18452380952380953,0.0,0.0,0.2553191489361702,84,0.45,63,9,9,1.0
domain_evidence,Domain evidence,identity,controlled,domain_evidence,domain,Do the coders carry evidence for the same domains,0.9148936170212766,0.9148936170212766,1.0,0.0,1.0,141,2.84,400,3,3,1.0
biological_factors,Biological factors,identity,free text,biological_factors,factor_label,Do the coders name the same biological factors,0.23409016848672973,0.3448226118137109,0.3333333333333333,0.11073244332698115,0.8936170212765957,140,7.87,1110,604,382,1.581151832460733
social_factors,Social factors,identity,free text,social_factors,factor_label,Do the coders name the same social factors,0.2275866157344149,0.26833953734529187,0.26969696969696966,0.04075292161087696,0.8297872340425532,138,6.01,848,437,315,1.3873015873015873
psychological_concepts,Psychological concepts,identity,free text,psychological_concepts,concept_label,Do the coders name the same psychological constructs,0.39897897001850136,0.444993905556974,0.4375,0.046014935538472634,0.9574468085106383,140,10.67,1504,477,309,1.5436893203883495
other_domain_factors,Lifestyle and existential factors,identity,free text,other_domain_factors,factor_label,Do the coders reach beyond the triad in the same places,0.16650887504546039,0.2558781778293973,0.2222222222222222,0.08936930278393693,0.46808510638297873,123,3.23,455,279,205,1.3609756097560977
concept_relations,Concept relations,identity,free text,concept_relations,source_concept + relation_type + target_concept,Do the coders draw the same edges between constructs,0.02578141742439057,0.2841948062236698,0.26666666666666666,0.2584133887992793,0.8936170212765957,139,7.93,1118,1052,315,3.33968253968254
integration_claims,Integration claims,identity,free text,integration_claims,source_factor_label + domains_linked + target_factor_label,Do the coders draw the same links between domains,0.01983400831612431,0.20829670898846597,0.19090909090909092,0.18846270067234167,0.851063829787234,136,5.82,820,786,255,3.0823529411764707
theoretical_frameworks,Theoretical frameworks,identity,free text,theoretical_frameworks,framework_label,Do the coders find the same frameworks,0.3013409606266749,0.3360160276231705,0.2857142857142857,0.034675066996495585,0.8085106382978723,140,3.6,507,252,187,1.3475935828877006
instruments,Instruments,identity,free text,instruments,instrument_label,Do the coders find the same instruments,0.2666166073646388,0.38106285665340783,0.3333333333333333,0.11444624928876901,0.6382978723404256,127,3.74,528,280,190,1.4736842105263157
conceptual_problems,Conceptual problems,identity,controlled,conceptual_problems,problem_type,Do the coders see the same conceptual problems,0.2919706180344478,0.2919706180344478,0.25,0.0,0.6595744680851063,141,3.75,529,13,13,1.0
key_quotes,Key quotes,identity,controlled,key_quotes,claim_type,Do the coders quote the same kinds of claim,0.4601317122593719,0.4601317122593719,0.5,0.0,0.9361702127659575,141,3.67,518,8,8,1.0
domain_evidence_constructs,Constructs carrying a domain,vocabulary,free text,domain_evidence,constructs_named,Do the coders name the same constructs as carrying the domains,0.32653858361437077,0.4018881789031207,0.4,0.0753495952887499,1.0,141,14.84,2092,937,592,1.5827702702702702
domain_evidence_constructs_bio,Constructs carrying biology,vocabulary,free text,domain_evidence,constructs_named,Do the coders name the same biological content,0.2877410614595488,0.37376108018965165,0.3333333333333333,0.08602001873010284,0.8723404255319149,140,5.16,728,397,258,1.5387596899224807
domain_evidence_constructs_psych,Constructs carrying psychology,vocabulary,free text,domain_evidence,constructs_named,Do the coders name the same psychological content,0.4536015769944342,0.5286747577819007,0.5,0.07507318078746644,0.8723404255319149,140,5.55,783,228,149,1.5302013422818792
domain_evidence_constructs_social,Constructs carrying the social,vocabulary,free text,domain_evidence,constructs_named,Do the coders name the same social content,0.24234712549929946,0.3051111529372399,0.25,0.06276402743794043,0.6595744680851063,138,4.16,586,333,219,1.5205479452054795
domain_evidence_subdomains,Subdomains touched,vocabulary,free text,domain_evidence,subdomains_named,Do the coders anchor a domain to the same ontology subdomains,0.476263721018678,0.47832964688079643,0.5,0.002065925862118456,1.0,141,10.25,1445,58,54,1.0740740740740742
bio_subdomain_anchors,Biological subdomain anchors,vocabulary,free text,biological_factors,subdomain_label,Do the coders place biological factors on the same ontology spine,0.4167829372865344,0.419442627716009,0.42857142857142855,0.0026596904294745594,0.8936170212765957,139,4.17,588,39,37,1.054054054054054
