extraction_field,n_quotes,verified_rate,mean_quote_words
biological_factors,1149,0.9956483899042646,22.32550043516101
concept_relations,1118,0.9964221824686941,21.57871198568873
social_factors,859,0.9906868451688009,21.047729918509894
integration_claims,820,0.9939024390243902,23.08780487804878
key_quotes,683,0.9926793557833089,26.325036603221083
psychological_concepts,582,0.9914089347079038,20.725085910652922
bps_usage_instances,575,0.9982608695652174,26.483478260869564
conceptual_problems,561,0.964349376114082,23.90909090909091
instruments,518,0.9884169884169884,18.631274131274132
theoretical_frameworks,506,0.9920948616600791,23.90711462450593
other_domain_factors,430,0.986046511627907,20.195348837209302
domain_evidence,404,0.9975247524752475,30.65841584158416
bps_definitions,97,1.0,27.54639175257732
