record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,justification,justification,no,own synthesis,This review proposes an innovative biopsychosocial framework integrating precision geriatrics and digital therapeutics to address these challenges.,abstract,Introduces the proposed framework as biopsychosocial.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,explanatory framework,explanatory framework,yes,unattributed,"This is the neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",results,Defines BPS as emergent property of three interacting components.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,intervention rationale,intervention rationale,no,own synthesis,The complexity of geriatric MPS...makes it clear that no single intervention...can fully address all dimensions of the condition. The most effective...approach is one that is integrative and multidisciplinary.,discussion,Uses BPS to justify multidisciplinary care.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,3,conclusion,conclusion,no,own synthesis,"Addressing this challenge demands a paradigm shift toward a holistic, patient-centered, biopsychosocial framework grounded in the principles of geroscience.",conclusion,Calls for BPS framework in conclusion.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,4,policy or practice implication,policy or practice implication,no,own synthesis,"Clinicians are encouraged to adopt a biopsychosocial lens, prioritize non-pharmacological approaches, and engage in interdisciplinary collaboration.",conclusion,Recommends BPS lens for clinicians.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,5,organizing principle,organizing principle,no,own synthesis,"The synthesis was structured around six key domains...The framework emphasizes a shift from a biomedical, symptom-focused approach to a holistic, patient-centered model that addresses biological, psychological, and social dimensions of pain.",methods,Uses BPS to structure the synthesis.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,organizing principle,organizing principle,no,,"By synthesizing these concepts, this review will construct an innovative biopsychosocial framework for the management of geriatric MPS.",introduction,Introduces BPS as organizing framework for the review
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,background framing,background framing,no,,"The framework emphasizes a shift from a biomedical, symptom-focused approach to a holistic, patient-centered model that addresses biological, psychological, and social dimensions of pain.",unclear,Frames BPS as holistic model addressing three dimensions
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,background framing,background framing,no,,"The goal of these therapies is to change the relationship with pain—to reduce its emotional impact, improve coping skills, and re-engage with a meaningful life despite the persistence of pain.",unclear,Frames psychological interventions within BPS context
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,explanatory framework,explanatory framework,no,,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",unclear,Presents BPS as explanatory framework for integrated care
