record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,6,justification,This review proposes an innovative biopsychosocial framework integrating precision geriatrics and digital therapeutics to address these challenges.,explanatory framework,"This is the neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",intervention rationale,The complexity of geriatric MPS...makes it clear that no single intervention...can fully address all dimensions of the condition. The most effective...approach is one that is integrative and multidisciplinary.,conclusion,"Addressing this challenge demands a paradigm shift toward a holistic, patient-centered, biopsychosocial framework grounded in the principles of geroscience.",policy or practice implication,"Clinicians are encouraged to adopt a biopsychosocial lens, prioritize non-pharmacological approaches, and engage in interdisciplinary collaboration.",organizing principle,"The synthesis was structured around six key domains...The framework emphasizes a shift from a biomedical, symptom-focused approach to a holistic, patient-centered model that addresses biological, psychological, and social dimensions of pain.",,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,4,organizing principle,"By synthesizing these concepts, this review will construct an innovative biopsychosocial framework for the management of geriatric MPS.",background framing,"The framework emphasizes a shift from a biomedical, symptom-focused approach to a holistic, patient-centered model that addresses biological, psychological, and social dimensions of pain.",background framing,"The goal of these therapies is to change the relationship with pain—to reduce its emotional impact, improve coping skills, and re-engage with a meaningful life despite the persistence of pain.",explanatory framework,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,8,intervention rationale,This review proposes an innovative biopsychosocial framework integrating precision geriatrics and digital therapeutics to address these challenges.,background framing,"Prior work has established important foundations for understanding chronic pain in older adults. proposed a comprehensive biopsychosocial model of chronic pain for older adults that integrated biological, psychological, and social dimensions, providing a foundational conceptual structure for the field.",organizing principle,"By synthesizing these concepts, this review will construct an innovative biopsychosocial framework for the management of geriatric MPS.",organizing principle,This narrative review synthesizes evidence from multiple high-quality sources to construct an innovative biopsychosocial framework for managing myofascial pain syndrome in the elderly.,explanatory framework,"This is the neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",intervention rationale,Chronic pain is never just a physical sensation; it is a complex and distressing biopsychosocial experience.,organizing principle,"single, cohesive treatment plan that is tailored to the individual patient’s unique biopsychosocial profile",policy or practice implication,"Clinicians are encouraged to adopt a biopsychosocial lens, prioritize non-pharmacological approaches, and engage in interdisciplinary collaboration."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,4,organizing principle,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",justification,"Evidence supports a biopsychosocial model of pain chronification, yet prognostic factors for pain persistence in TMD remain insufficiently synthesized.",conclusion,These findings support the biopsychosocial model of pain chronification and highlight the importance of comprehensive assessment beyond local musculoskeletal factors.,organizing principle,"To make interpretation easier, predictors identified in the included studies were grouped according to the biopsychosocial framework into three domains: biological, psychological, and social or behavioral factors.",,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,3,organizing principle,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",background framing,"Evidence supports a biopsychosocial model of pain chronification, yet prognostic factors for pain persistence in TMD remain insufficiently synthesized.",conclusion,These findings support the biopsychosocial model of pain persistence and pain chronicity in patients with TMD while highlighting the need for prospective studies that more precisely analyze social and behavioral mechanisms in prognosis models.,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,8,justification,"Evidence supports a biopsychosocial model of pain chronification, yet prognostic factors for pain persistence in TMD remain insufficiently synthesized.",operational definition,Eligible studies included adult patients with painful TMD and assessed baseline biopsychosocial predictors of pain persistence or chronicity at follow-up ≥ 3 months.,explanatory framework,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",explanatory framework,"It has been suggested that pain chronicity develops rather as a consequence of interactions between altered pain processing, psychological vulnerability, and broader contextual or behavioral influences [ , ].",conclusion,Pain persistence in TMD is influenced by multiple biopsychosocial factors.,organizing principle,"Across the included studies, the identified predictors could be broadly grouped into three domains consistent with the biopsychosocial framework. Biological predictors included pain-related characteristics (e.g., baseline pain intensity, widespread pain). Psychological predictors encompassed cognitive and affective variables (e.g., depression, pain catastrophizing, anxiety). Social and behavioral predictors related to illness behavior and daily functioning (e.g., healthcare-seeking behavior, functional disability, sleep-related factors).",organizing principle,"To make interpretation easier, predictors identified in the included studies were grouped according to the biopsychosocial framework into three domains: biological, psychological, and social or behavioral factors.",conclusion,These findings support the biopsychosocial model of pain chronification and highlight the importance of comprehensive assessment beyond local musculoskeletal factors.
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,8,background framing,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",intervention rationale,"In practice, the biopsychosocial management approach of musculoskeletal pain conditions underlies numerous challenges, including clinical unpreparedness, misconceptions of guideline recommendations, limited resources, lacking funding models, or cultural aspects affecting clinical management expectations.",organizing principle,"We included qualitative studies in which perspectives on educational interventions about the biology and physiology of pain were targeted. Within these educational interventions, an improved understanding of pain origins, biopsychosocial aspects of its etiology, and underlying biological functions had to be central concepts of information provision.",intervention rationale,physiotherapists often find it challenging to explain the bio-psycho-social model of pain to clients.,intervention rationale,"Although evidence is limited, research suggests that simulation-based learning combined with debriefing and reflective discussion may help clinicians to gradually shift toward a more biopsychosocial understanding of chronic pain.",intervention rationale,This highlights how it is particularly challenging for individuals suffering from persistent pain experiences to accept the biopsychosocial aspects of PNE messages.,organizing principle,"the strict inclusion criteria, which focused specifically on educational interventions targeting a reconceptualization of pain from a biopsychosocial perspective, allowed for a high level of specificity in addressing the review questions.",policy or practice implication,"further work is needed to develop and evaluate PNE approaches tailored to individuals with strongly ingrained biomedical beliefs, as well as to investigate how clinician learning strategies may facilitate shifts toward a biopsychosocial framework."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,background framing,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,explanatory framework,"Understanding that pain originates from the brain rather than physical structures can lead to the perception that pain is 'invented' or not real, although the person still feels the pain as genuine.",,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,8,intervention rationale,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,operational definition,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",explanatory framework,"In practice, the biopsychosocial management approach of musculoskeletal pain conditions underlies numerous challenges, including clinical unpreparedness, misconceptions of guideline recommendations, limited resources, lacking funding models, or cultural aspects affecting clinical management expectations.",operational definition,"Within these educational interventions, an improved understanding of pain origins, biopsychosocial aspects of its etiology, and underlying biological functions had to be central concepts of information provision.",explanatory framework,individuals suffering from persistent pain experiences to accept the biopsychosocial aspects of PNE messages.,background framing,shift toward a more biopsychosocial understanding of chronic pain.,explanatory framework,This finding is prevalent in a variety of biopsychosocial treatment approaches.,background framing,shifts toward a biopsychosocial framework.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,4,justification,"The aim of this systematic review is to provide an overview of recent literature on predictive factors for developing postsurgical chronic pain after total hip arthroplasty to create a prognostic model for better recognition, perioperative optimization or reconsideration.",organizing principle,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,conclusion,"This review highlights the complexity of chronic (postsurgical) pain, by addressing different domains of the biopsychosocial model.",conclusion,CPSP after THA is a multifactorial condition that warrants a comprehensive biopsychosocial approach.,,,,,,,,
