record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,Musculoskeletal and Structural Pathology,yes,sarcopenia,sarcopenia,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,theorized,"Sarcopenia, the age-related loss of skeletal muscle mass and strength, is a cornerstone of this decline.",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,dynapenia,dynapenia,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,theorized,"This is accompanied by dynapenia, the age-related loss of muscle power.",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,2,Musculoskeletal and Structural Pathology,yes,fascial stiffening,fascial stiffening,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,theorized,This increased stiffness can directly contribute to pain by compressing embedded nociceptors and small nerve fibers.,results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,3,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammaging,inflammaging,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Superimposed on these structural changes is a systemic, pro-inflammatory state known as 'inflammaging.'",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,4,Immune Inflammatory and Neuroinflammatory Processes,yes,cellular senescence,cellular senescence,Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,determinant or risk factor,theorized,A key driver of inflammaging is cellular senescence—the accumulation of non-dividing but metabolically active cells that secrete a cocktail of inflammatory mediators.,results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,5,Metabolic Nutritional and Hormonal Factors,yes,mitochondrial dysfunction,mitochondrial dysfunction,Metabolic Nutritional and Hormonal Factors,genetic or molecular,determinant or risk factor,theorized,Underpinning these changes is profound mitochondrial dysfunction.,results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,6,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,theorized,"The constant barrage of nociceptive signals from the dysfunctional muscle tissue leads to profound neuroplastic changes in the central nervous system (CNS), a process known as central sensitization.",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,7,Metabolic Nutritional and Hormonal Factors,yes,vitamin D deficiency,vitamin D deficiency,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"a high prevalence of vitamin D deficiency has been observed in patients with chronic MPS, with age and limited sun exposure being significant risk factors.",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,8,Metabolic Nutritional and Hormonal Factors,yes,HPA axis dysregulation,HPA axis dysregulation,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,theorized,"Dysregulation of the hypothalamic–pituitary–adrenal (HPA) axis, the body's central stress response system, is common in older adults.",results
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,9,Central Sensitization and Neuroplasticity,yes,hyperalgesia,hyperalgesia,Central Sensitization and Neuroplasticity,spinal or central nervous system,outcome,theorized,"hyperalgesia, an exaggerated pain response to a noxious stimulus, and allodynia, the perception of pain in response to a normally non-painful stimulus.",results
