record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_providers,n_providers_include,eligibility_agreement,modal_eligibility,typology_agreement,modal_bps_typology,mean_integration_index,total_extracted_items,deepseek_v4_flash__fulltext_eligibility,deepseek_v4_flash__bps_typology,deepseek_v4_flash__derived_typology,deepseek_v4_flash__overall_balance,deepseek_v4_flash__domain_coverage_bio,deepseek_v4_flash__domain_coverage_psych,deepseek_v4_flash__domain_coverage_social,deepseek_v4_flash__integration_bio_psych,deepseek_v4_flash__integration_psych_social,deepseek_v4_flash__integration_bio_social,deepseek_v4_flash__integration_triadic,deepseek_v4_flash__integration_index,deepseek_v4_flash__conceptual_yield,deepseek_v4_flash__synthesis_priority,deepseek_v4_flash__n_extracted_items,nex_n2_mini__fulltext_eligibility,nex_n2_mini__bps_typology,nex_n2_mini__derived_typology,nex_n2_mini__overall_balance,nex_n2_mini__domain_coverage_bio,nex_n2_mini__domain_coverage_psych,nex_n2_mini__domain_coverage_social,nex_n2_mini__integration_bio_psych,nex_n2_mini__integration_psych_social,nex_n2_mini__integration_bio_social,nex_n2_mini__integration_triadic,nex_n2_mini__integration_index,nex_n2_mini__conceptual_yield,nex_n2_mini__synthesis_priority,nex_n2_mini__n_extracted_items,laguna_xs_2_1__fulltext_eligibility,laguna_xs_2_1__bps_typology,laguna_xs_2_1__derived_typology,laguna_xs_2_1__overall_balance,laguna_xs_2_1__domain_coverage_bio,laguna_xs_2_1__domain_coverage_psych,laguna_xs_2_1__domain_coverage_social,laguna_xs_2_1__integration_bio_psych,laguna_xs_2_1__integration_psych_social,laguna_xs_2_1__integration_bio_social,laguna_xs_2_1__integration_triadic,laguna_xs_2_1__integration_index,laguna_xs_2_1__conceptual_yield,laguna_xs_2_1__synthesis_priority,laguna_xs_2_1__n_extracted_items
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,3,3,unanimous,include,no majority,,0.5,237,include,pseudo_bps,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,directional,mentioned,mentioned,partial,0.375,high,core,67,include,true_integrative,true_integrative,dyadic,elaborated,elaborated,mentioned,mechanistic,descriptive,directional,descriptive,0.7083,high,core,111,include,multifactorial,multifactorial,psych-dominant,elaborated,elaborated,mentioned,directional,directional,none,partial,0.4167,high,core,59
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,3,3,unanimous,include,majority,multifactorial,0.2639,182,include,pseudo_bps,multifactorial,psych-dominant,mentioned,elaborated,mentioned,descriptive,mentioned,none,none,0.125,high,core,46,include,multifactorial,true_integrative,psych-dominant,elaborated,elaborated,mentioned,directional,descriptive,directional,descriptive,0.6667,high,core,93,include,multifactorial,multifactorial,psych-dominant,elaborated,elaborated,mentioned,none,none,none,none,0.0,moderate,supporting,43
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,3,3,unanimous,include,majority,multifactorial,0.2917,206,include,pseudo_bps,pseudo_bps,psych-dominant,mentioned,mentioned,minimal,mentioned,mentioned,mentioned,none,0.125,high,core,53,include,multifactorial,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,mechanistic,directional,partial,0.625,high,core,108,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,directional,none,none,0.125,high,core,45
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,3,3,unanimous,include,majority,multifactorial,0.2917,200,include,multifactorial,pseudo_bps,bio-dominant,elaborated,elaborated,minimal,descriptive,mentioned,mentioned,none,0.1667,high,core,60,include,true_integrative,true_integrative,dyadic,elaborated,elaborated,mentioned,directional,directional,directional,descriptive,0.7083,high,core,97,include,multifactorial,multifactorial,balanced,elaborated,elaborated,mentioned,none,none,none,none,0.0,moderate,supporting,43
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,3,2,majority,include,majority,multifactorial,0.2083,173,uncertain,pseudo_bps,pseudo_bps,psych-dominant,minimal,elaborated,minimal,none,mentioned,none,none,0.0417,moderate,supporting,43,include,multifactorial,multifactorial,dyadic,mentioned,mentioned,mentioned,mechanistic,directional,directional,partial,0.5833,high,core,94,include,multifactorial,pseudo_bps,psych-dominant,mentioned,elaborated,absent,none,none,none,none,0.0,moderate,supporting,36
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,3,3,unanimous,include,majority,multifactorial,0.7222,231,include,multifactorial,true_integrative,dyadic,mentioned,elaborated,elaborated,directional,directional,directional,descriptive,0.7083,high,core,77,include,true_integrative,true_integrative,balanced,elaborated,elaborated,elaborated,mechanistic,mechanistic,mechanistic,mechanistic,1.0,high,core,101,include,multifactorial,multifactorial,balanced,elaborated,elaborated,elaborated,directional,mechanistic,none,partial,0.4583,high,core,53
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,3,3,unanimous,include,majority,true_integrative,0.6528,204,include,pseudo_bps,multifactorial,bio-dominant,elaborated,mentioned,mentioned,directional,descriptive,directional,partial,0.5,high,core,78,include,true_integrative,true_integrative,bio-dominant,elaborated,elaborated,mentioned,mechanistic,descriptive,directional,mechanistic,0.875,high,core,96,include,true_integrative,true_integrative,psych-dominant,elaborated,mentioned,mentioned,directional,directional,none,descriptive,0.5833,high,core,30
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,3,3,unanimous,include,majority,pseudo_bps,0.2917,205,include,pseudo_bps,pseudo_bps,dyadic,elaborated,elaborated,minimal,directional,mentioned,none,none,0.1667,high,core,54,include,pseudo_bps,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,directional,directional,partial,0.5833,high,core,105,include,multifactorial,pseudo_bps,psych-dominant,mentioned,elaborated,absent,directional,none,none,none,0.125,high,core,46
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,3,3,unanimous,include,majority,pseudo_bps,0.2778,178,include,pseudo_bps,pseudo_bps,bio-dominant,elaborated,mentioned,absent,directional,none,none,none,0.125,high,core,41,include,pseudo_bps,multifactorial,bio-dominant,elaborated,mentioned,mentioned,mechanistic,directional,directional,partial,0.5833,high,core,94,include,multifactorial,pseudo_bps,bio-dominant,elaborated,mentioned,absent,directional,none,none,none,0.125,high,core,43
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,3,3,unanimous,include,majority,pseudo_bps,0.4583,153,include,pseudo_bps,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,directional,mentioned,mentioned,partial,0.375,high,core,41,include,pseudo_bps,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,mechanistic,mentioned,mentioned,partial,0.4167,high,core,73,include,multifactorial,true_integrative,bio-dominant,elaborated,mentioned,mentioned,directional,directional,none,descriptive,0.5833,high,core,39
