record_id,model_order,model_label,provider,model_id,review_type,objective_category,objective_category_source,icd11_pain_category,musculoskeletal_flag,bps_function,bio_mentioned,psych_mentioned,social_mentioned,quality_assessment_reported,psychological_concepts_detected,theoretical_frameworks_detected,conceptual_problem_flags,provisional_typology,stage3_candidate,stage3_priority,coding_rationale,coding_method,llm_model
A001_42403485,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,background framing,yes,no,no,no,,,tokenistic_bps | parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,low,Narrative review on acoustic stimulation cites biopsychosocial factors but only substantively covers biological mechanisms. BPS label used as background framing without integration of psychological/social domains.,llm_structured,poolside/laguna-xs-2.1
A002_42385067,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,integrative review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,background framing,no,no,yes,no,,biopsychosocial model,tokenistic_bps | parallel_listing_without_integration | mechanistic_absence | missing_biology,multifactorial signal,yes,medium,"BPS used to frame work environment's role in pain self-management, but strategies focus on individuals; social domain mentioned but not integrated, suggesting multifactorial rather than integrative use.",llm_structured,poolside/laguna-xs-2.1
A003_42080121,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,organizing principle,yes,yes,yes,no,cognitive behavioral therapy,geroscience | biopsychosocial model,none,potential integrative signal,yes,high,"Review proposes BPS framework for myofascial pain in elderly, integrating geroscience (biology), CBT (psychology), and multidisciplinary teams (social). All domains present with cross-domain integration, signaling high relevance to musculoskeletal chronic pain.",llm_structured,poolside/laguna-xs-2.1
A004_41976799,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary headache or orofacial pain,yes,explanatory framework,yes,yes,yes,yes,catastrophizing | depression,biopsychosocial model,missing_social,multifactorial signal,yes,high,TMD is musculoskeletal/orofacial; BPS used to explain predictors. All domains present but social factors underexamined. QUIPS/PROBAST used for quality. High priority for full-text due to clinical focus and systematic design.,llm_structured,poolside/laguna-xs-2.1
A005_41930351,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,no,no,no,,,missing_social | missing_biology,pseudo-bps or partial signal,yes,low,Review synthesizes clinical mechanisms for mixed chronic pain subtypes. BPS used as explanatory framework but lacks psychological/social content. Bio-focused with molecular mechanisms. Candidate for stage 3 due to mixed pain category.,llm_structured,poolside/laguna-xs-2.1
A006_41897178,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,integrative review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,yes,coping | stress | resilience | psychological distress | maladaptive coping,whittemore and knafl framework,missing_social,potential integrative signal,yes,medium,Integrative review using BPS as explanatory framework; all three domains present with convergent synthesis. Social determinants underexplored in literature. High priority for full-text due to comprehensive scope and methodological rigor.,llm_structured,poolside/laguna-xs-2.1
A007_41868689,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,yes,yes,yes,acceptance | beliefs | skepticism | personal relevance | clinician-patient relationship,biopsychosocial model | pain neuroscience education,none,potential integrative signal,yes,high,"Review uses BPS as intervention rationale for PNE in musculoskeletal pain, with all three domains substantively present. Quality assessment via JBI tool reported. High priority for full-text due to clinical focus and integrative signal.",llm_structured,poolside/laguna-xs-2.1
A008_41783653,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,justification,yes,yes,yes,unclear,resilience | mental health | psychological resilience | coping,,tokenistic_bps,multifactorial signal,yes,low,BPS used as care justification; all domains mentioned in parallel factors. Postpartum pain context allows musculoskeletal inclusion. Mixed pain category supports candidacy despite non-musculoskeletal focus.,llm_structured,poolside/laguna-xs-2.1
A009_41774945,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,resilience | emotional resilience | feelings,developmental model | self framework,none,potential integrative signal,yes,low,"Framework integrates bio (brain-body), psych (emotional resilience), and social (societal supports) domains. Conceptual review with explanatory BPS model. Mixed chronic pain focus; musculoskeletal not specified. Candidate for broader chronic pain review.",llm_structured,poolside/laguna-xs-2.1
A010_41619996,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress | cognitive-affective processing | stress regulation | psychosocial context,biopsychosocial model,none,potential integrative signal,yes,medium,"BPS used as explanatory framework for oxytocin's role; all three domains substantively present with integration signal. Opinion paper on chronic pain management, not systematic review.",llm_structured,poolside/laguna-xs-2.1
A011_41591584,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress | cognitive-behavioral | affective | sensory,neuromatrix theory,none,potential integrative signal,yes,medium,BPS used as explanatory framework; all three domains present with integration discussed. Mixed chronic pain review with potential musculoskeletal relevance. High priority for full-text.,llm_structured,poolside/laguna-xs-2.1
A012_41519680,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,no,justification,yes,yes,yes,no,pain perception | psychosocial functioning,biopsychosocial model | implicit bias,none,potential integrative signal,no,low,"The review uses BPS to justify addressing bias in sickle cell pain management, integrating biological (genetic disorder), psychological (pain perception), and social (racial stigmatization) domains. It focuses on chronic primary pain, not musculoskeletal, so excluded from musculoskeletal review.",llm_structured,poolside/laguna-xs-2.1
A013_41492309,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,yes,explanatory framework,yes,yes,yes,yes,catastrophizing | depression | anxiety | depressive symptoms | pain catastrophizing,biopsychosocial model,none,potential integrative signal,yes,high,"Review uses BPS as explanatory framework for postsurgical pain risk factors, integrating biological (central sensitization), psychological (catastrophizing), and social (race) elements. High priority due to clinical focus on hip osteoarthritis and modifiable risk factors.",llm_structured,poolside/laguna-xs-2.1
A014_41456977,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,integrative review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress,whittemore knafl framework | biopsychosocial model,none,potential integrative signal,yes,medium,Integrative review using BPS as explanatory framework for chronic pain-cognition link. All domains present with integrated pathways. Mixed chronic pain category with unclear musculoskeletal specificity. High priority for full-text due to conceptual integration and clinical relevance.,llm_structured,poolside/laguna-xs-2.1
A015_41371390,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,no,no,stress | chronic stress | sleep deprivation,sympathosensory interactions | biopsychosocial model,missing_social | tokenistic_bps,pseudo-bps or partial signal,yes,high,"Narrative review on OA with BPS model. Biological (inflammation, nervous system) and psychological (stress, sleep) domains present; social domain absent. BPS used as explanatory framework for vicious cycle. Musculoskeletal relevance clear.",llm_structured,poolside/laguna-xs-2.1
A016_41271285,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,no,yes,yes,no,coping | social support,biopsychosocial model,missing_biology,potential integrative signal,yes,medium,"Uses BPS as explanatory framework for pain in older adults/caregivers. Covers psychological (coping, social support) and social domains. Biological aspects implied via risk factors but not explicitly detailed. Relevant to chronic pain with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
