record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,nex_n2_mini__item_13,nex_n2_mini__item_14,nex_n2_mini__item_15,nex_n2_mini__item_16,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12,laguna_xs_2_1__item_9,deepseek_v4_flash__item_13,deepseek_v4_flash__item_14,deepseek_v4_flash__item_15,laguna_xs_2_1__item_10,deepseek_v4_flash__item_16,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12,laguna_xs_2_1__item_13,laguna_xs_2_1__item_14,laguna_xs_2_1__item_15,laguna_xs_2_1__item_16
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,32,8,pain catastrophizing,anxiety,depression,fear-avoidance beliefs,psychological flexibility,cognitive defusion,mindfulness,pain catastrophizing,16,pain catastrophizing,depression,anxiety,fear-avoidance beliefs,fear-avoidance behaviors,coping skills,stress,emotional suffering,psychological distress,loss of personal identity,psychological flexibility,acceptance,cognitive defusion,mindfulness,values clarification,committed action,8,pain catastrophizing,fear-avoidance beliefs,depression,anxiety,psychological flexibility,acceptance,cognitive behavioral therapy,acceptance and commitment therapy,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,31,8,pain catastrophizing,depression,anxiety,somatization,quality of life,perceived stress,perceived ability to control pain,psychological distress,16,pain catastrophizing,rumination,magnification,helplessness,depression,anxiety,psychological distress,negative affect,stress-related variables,perceived stress,somatization,quality of life,perceived ability to control pain,coping,psychological vulnerability,cognitive–emotional pain-related phenotypes,7,pain catastrophizing,depression,anxiety,psychological distress,perceived stress,quality of life,pain control ability,,,,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,37,12,kinesiophobia,pain catastrophizing,anxiety,depression,illness perceptions,biomedical beliefs,fear,misunderstanding,16,acceptance of PNE,biomedical beliefs,skepticism,misunderstandings of PNE,personal relevance,pain knowledge,illness perceptions,kinesiophobia,pain catastrophizing,anxiety,depression,psychological factors affecting pain,"thoughts, beliefs, and emotions",trust,provider confidence,unclear responsibilities,9,kinesiophobia,pain catastrophizing,anxiety,depression,illness beliefs,pain beliefs,pain-related fear,acceptance,skepticism,confidence,reassurance,trust,cognitive function,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,32,11,sleep quality,depressive symptoms,depressive symptoms,depressive symptoms,depression,anxiety,trait anxiety,anxiety,16,sleep quality / sleep disturbances,depressive symptoms / depression,anxiety,pain catastrophizing,coping strategies,post-traumatic stress disorder,mental health,sleep hygiene,expectation management,fear that activity might damage their hip,adherence,motivation,quality of life,psychological interventions,pain interference,affective terms,5,sleep disturbances,depressive symptoms,anxiety,pain catastrophizing,central sensitization,,,,pain catastrophizing,pain catastrophizing,pain catastrophizing,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,36,12,psychological comorbidities,psychosocial function,emotional factors,cognitive factors,behavioural factors,kinesiophobia,pain catastrophising,coping,16,self-management,patient education,emotional factors,behavioural factors,psychological comorbidities,psychosocial function,relaxation techniques,parafunctional behaviour identification,monitoring,avoidance,kinesiophobia,pain catastrophising,ability to cope,behavioural therapy,counselling,cognitive behavioural therapy,8,patient education,cognitive behavioural therapy,behavioural therapy,kinesiophobia,pain catastrophising,relaxation techniques,deep breathing,sleep hygiene,patient education,behavioural therapy,cognitive behavioural therapy,counselling,,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,38,15,anxiety,depression,post-traumatic stress disorder (PTSD),gender dysphoria,minority stress,internalized transphobia,identity concealment,bodily vigilance,16,anxiety,depression,post-traumatic stress disorder (PTSD),adverse childhood experiences,minority stress,identity concealment,internalized transphobia,gender dysphoria,bodily vigilance,hyper-awareness of physical sensations,social withdrawal,avoidance behaviors,adaptive coping,activity engagement,gender exploration,hopelessness,7,anxiety,depression,PTSD,gender dysphoria,bodily vigilance,HPA axis dysregulation,avoidance behaviors,,maladaptive coping,social withdrawal,avoidance behaviors,hyperarousal,,emotional distress,hopelessness,mistrust of healthcare providers,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,28,10,stress,anxiety,depression,pain catastrophizing,pain-related fear,cognitive factors,expectations,attention levels,13,stress,anxiety,depression,pain-related fear,cognitive factors,pain catastrophizing,attention levels,expectations,psychosocial distress,post-traumatic stress disorder,adverse early life experiences,psychological stress,emotional disorders,,,,5,stress,anxiety,depression,pain-related fear,pain catastrophizing,,,,psychosocial distress,post-traumatic stress disorder,,,,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,36,12,flow,catastrophizing,hypervigilance,distraction,mindfulness,intrinsic motivation,dispositional flow,rumination,16,flow,state flow,dispositional flow,attention,catastrophizing,hypervigilance,coping strategies,mindfulness,distraction,intrinsic motivation,absorption,emotion regulation,rumination,self-referential processing,fear-avoidance and guarding behaviors,treatment adherence,8,flow,catastrophizing,hypervigilance,attentional capture,intrinsic reward,self-referential processing,pain interference,dispositional flow,positive affect,fear-avoidance,absorption,self-referential processing,,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,29,8,fear-avoidance,kinesiophobia,pain catastrophizing,anxiety,mood,pain-related beliefs,fear-avoidance beliefs,pain catastrophizing,16,anxiety,mood,fear-avoidance,pain-related beliefs,fear-avoidance beliefs related to physical activity,kinesiophobia,pain catastrophizing,maladaptive beliefs,fear,movement confidence,self-efficacy,perceived threat,emotional responses,therapeutic alliance,individual experience,meaning,5,fear-avoidance,kinesiophobia,pain catastrophizing,pain-related beliefs,beliefs related to fragility or harm,,,,,,,,,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,15,4,stress,catastrophizing,maladaptive coping,mood disturbances,,,,,7,psychological stress,mood disturbances,catastrophizing,maladaptive coping strategies,stress,catastrophizing,maladaptive coping,,,,,,,,,,4,catastrophizing,maladaptive coping strategies,psychological stress,mood disturbances,,,,,,,,,,,,,,,,,,,,
